Layer,BER Value,Average Accuracy
conv5,0.01,63.85
conv6,1e-05,64.41200000000002
conv6,0.0007235714285714287,64.366
conv6,0.0014371428571428573,64.3315
conv6,0.0021507142857142857,64.332
conv6,0.0028642857142857146,64.27899999999998
conv6,0.0035778571428571435,64.27950000000001
conv6,0.004291428571428571,64.2305
conv6,0.005005,64.25550000000001
conv6,0.005718571428571429,64.25050000000002
conv6,0.006432142857142858,64.25150000000001
conv6,0.0071457142857142865,64.19550000000001
conv6,0.007859285714285714,64.11950000000002
conv6,0.008572857142857142,64.1885
conv6,0.009286428571428572,64.11550000000001
conv6,0.01,64.09450000000001
conv7,1e-05,64.41400000000002
conv7,0.0007235714285714287,64.3375
conv7,0.0014371428571428573,64.31650000000002
conv7,0.0021507142857142857,64.285
conv7,0.0028642857142857146,64.2205
conv7,0.0035778571428571435,64.1885
conv7,0.004291428571428571,64.22999999999999
conv7,0.005005,64.14249999999998
conv7,0.005718571428571429,64.03849999999998
conv7,0.006432142857142858,64.01849999999999
conv7,0.0071457142857142865,64.043
conv7,0.007859285714285714,63.98349999999999
conv7,0.008572857142857142,63.9825
conv7,0.009286428571428572,63.87949999999999
conv7,0.01,63.757999999999996
conv8,1e-05,64.4125
conv8,0.0007235714285714287,64.4315
conv8,0.0014371428571428573,64.31650000000002
conv8,0.0021507142857142857,64.3115
conv8,0.0028642857142857146,64.26350000000001
conv8,0.0035778571428571435,64.23850000000002
conv8,0.004291428571428571,64.1695
conv8,0.005005,64.14399999999999
conv8,0.005718571428571429,64.139
conv8,0.006432142857142858,64.0965
conv8,0.0071457142857142865,64.064
conv8,0.007859285714285714,63.947
conv8,0.008572857142857142,63.868999999999986
conv8,0.009286428571428572,63.90599999999999
conv8,0.01,63.7625
fc1,1e-05,64.4175
fc1,0.0007235714285714287,64.37299999999999
fc1,0.0014371428571428573,64.318
fc1,0.0021507142857142857,64.3475
fc1,0.0028642857142857146,64.3035
fc1,0.0035778571428571435,64.248
fc1,0.004291428571428571,64.16
fc1,0.005005,64.1705
fc1,0.005718571428571429,64.1385
fc1,0.006432142857142858,64.0435
fc1,0.0071457142857142865,64.07000000000001
fc1,0.007859285714285714,63.94050000000001
fc1,0.008572857142857142,64.05999999999999
fc1,0.009286428571428572,63.919
fc1,0.01,63.8525
fc2,1e-05,64.41
fc2,0.0007235714285714287,64.1445
fc2,0.0014371428571428573,63.952
fc2,0.0021507142857142857,63.7275
fc2,0.0028642857142857146,63.455499999999994
fc2,0.0035778571428571435,63.093999999999994
fc2,0.004291428571428571,63.118500000000004
fc2,0.005005,62.54849999999999
fc2,0.005718571428571429,62.23
fc2,0.006432142857142858,62.15399999999998
fc2,0.0071457142857142865,62.223
fc2,0.007859285714285714,61.897000000000006
fc2,0.008572857142857142,61.38349999999999
fc2,0.009286428571428572,61.3695
fc2,0.01,61.08200000000001
