Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.30000000000000004,0.15025,0.01875,50.507999999999996
conv1,0.30000000000000004,0.15025,0.0375,45.404999999999994
conv1,0.30000000000000004,0.15025,0.056249999999999994,48.619
conv1,0.30000000000000004,0.15025,0.075,48.70400000000001
conv1,0.30000000000000004,0.2,0.0,33.333000000000006
conv1,0.30000000000000004,0.2,0.01875,28.496999999999996
conv1,0.30000000000000004,0.2,0.0375,40.010999999999996
conv1,0.30000000000000004,0.2,0.056249999999999994,45.111
conv1,0.30000000000000004,0.2,0.075,42.673
conv1,0.4,0.001,0.0,48.648
conv1,0.4,0.001,0.01875,52.128
conv1,0.4,0.001,0.0375,47.638
conv1,0.4,0.001,0.056249999999999994,48.592
conv1,0.4,0.001,0.075,49.794
conv1,0.4,0.05075,0.0,45.357000000000006
conv1,0.4,0.05075,0.01875,46.614999999999995
conv1,0.4,0.05075,0.0375,49.54200000000001
conv1,0.4,0.05075,0.056249999999999994,47.394999999999996
conv1,0.4,0.05075,0.075,47.347
conv1,0.4,0.1005,0.0,46.129000000000005
conv1,0.4,0.1005,0.01875,47.315999999999995
conv1,0.4,0.1005,0.0375,50.453
conv1,0.4,0.1005,0.056249999999999994,40.807
conv1,0.4,0.1005,0.075,46.009
conv1,0.4,0.15025,0.0,32.184000000000005
conv1,0.4,0.15025,0.01875,33.071
conv1,0.4,0.15025,0.0375,36.343
conv1,0.4,0.15025,0.056249999999999994,39.92
conv1,0.4,0.15025,0.075,40.877
conv1,0.4,0.2,0.0,31.113
conv1,0.4,0.2,0.01875,32.173
conv1,0.4,0.2,0.0375,37.355000000000004
conv1,0.4,0.2,0.056249999999999994,35.788
conv1,0.4,0.2,0.075,30.516999999999996
conv1,0.5,0.001,0.0,39.73799999999999
conv1,0.5,0.001,0.01875,39.339999999999996
conv1,0.5,0.001,0.0375,39.001999999999995
conv1,0.5,0.001,0.056249999999999994,38.238
conv1,0.5,0.001,0.075,40.785000000000004
conv1,0.5,0.05075,0.0,39.04799999999999
conv1,0.5,0.05075,0.01875,37.83
conv1,0.5,0.05075,0.0375,38.643
conv1,0.5,0.05075,0.056249999999999994,35.90100000000001
conv1,0.5,0.05075,0.075,39.159
conv1,0.5,0.1005,0.0,33.971999999999994
conv1,0.5,0.1005,0.01875,38.517999999999994
conv1,0.5,0.1005,0.0375,30.643
conv1,0.5,0.1005,0.056249999999999994,35.804
conv1,0.5,0.1005,0.075,32.480000000000004
conv1,0.5,0.15025,0.0,28.088
conv1,0.5,0.15025,0.01875,33.475
conv1,0.5,0.15025,0.0375,29.296
conv1,0.5,0.15025,0.056249999999999994,35.303
conv1,0.5,0.15025,0.075,27.575
conv1,0.5,0.2,0.0,20.17
conv1,0.5,0.2,0.01875,21.25
conv1,0.5,0.2,0.0375,32.583000000000006
conv1,0.5,0.2,0.056249999999999994,26.476999999999997
conv1,0.5,0.2,0.075,34.841
conv2,0.1,0.001,0.0,64.296
conv2,0.1,0.001,0.01875,64.33900000000001
conv2,0.1,0.001,0.0375,64.349
conv2,0.1,0.001,0.056249999999999994,64.253
conv2,0.1,0.001,0.075,64.342
conv2,0.1,0.05075,0.0,64.342
conv2,0.1,0.05075,0.01875,64.20299999999999
conv2,0.1,0.05075,0.0375,64.276
conv2,0.1,0.05075,0.056249999999999994,64.28
conv2,0.1,0.05075,0.075,64.304
conv2,0.1,0.1005,0.0,64.26
conv2,0.1,0.1005,0.01875,64.28500000000001
conv2,0.1,0.1005,0.0375,64.22
conv2,0.1,0.1005,0.056249999999999994,64.304
conv2,0.1,0.1005,0.075,64.219
conv2,0.1,0.15025,0.0,64.23299999999999
conv2,0.1,0.15025,0.01875,64.32100000000001
conv2,0.1,0.15025,0.0375,64.28599999999999
conv2,0.1,0.15025,0.056249999999999994,64.237
conv2,0.1,0.15025,0.075,64.22999999999999
conv2,0.1,0.2,0.0,64.326
conv2,0.1,0.2,0.01875,64.156
conv2,0.1,0.2,0.0375,64.33099999999999
conv2,0.1,0.2,0.056249999999999994,64.253
conv2,0.1,0.2,0.075,64.21400000000001
conv2,0.2,0.001,0.0,63.092000000000006
conv2,0.2,0.001,0.01875,63.459999999999994
conv2,0.2,0.001,0.0375,63.358000000000004
conv2,0.2,0.001,0.056249999999999994,63.28099999999999
conv2,0.2,0.001,0.075,63.318999999999996
conv2,0.2,0.05075,0.0,63.298
conv2,0.2,0.05075,0.01875,63.24399999999999
conv2,0.2,0.05075,0.0375,63.488
conv2,0.2,0.05075,0.056249999999999994,63.294000000000004
conv2,0.2,0.05075,0.075,63.26400000000001
conv2,0.2,0.1005,0.0,63.32200000000002
conv2,0.2,0.1005,0.01875,63.299000000000014
conv2,0.2,0.1005,0.0375,63.123000000000005
conv2,0.2,0.1005,0.056249999999999994,63.27300000000001
conv2,0.2,0.1005,0.075,62.97300000000001
conv2,0.2,0.15025,0.0,63.19499999999999
conv2,0.2,0.15025,0.01875,63.373000000000005
conv2,0.2,0.15025,0.0375,63.090999999999994
conv2,0.2,0.15025,0.056249999999999994,63.23700000000001
conv2,0.2,0.15025,0.075,63.17900000000001
conv2,0.2,0.2,0.0,63.099000000000004
conv2,0.2,0.2,0.01875,62.977999999999994
conv2,0.2,0.2,0.0375,63.218
conv2,0.2,0.2,0.056249999999999994,63.266999999999996
conv2,0.2,0.2,0.075,63.06099999999999
conv2,0.30000000000000004,0.001,0.0,61.14899999999999
conv2,0.30000000000000004,0.001,0.01875,61.379
conv2,0.30000000000000004,0.001,0.0375,61.44799999999999
conv2,0.30000000000000004,0.001,0.056249999999999994,61.413
conv2,0.30000000000000004,0.001,0.075,61.318999999999996
conv2,0.30000000000000004,0.05075,0.0,61.548
conv2,0.30000000000000004,0.05075,0.01875,61.842999999999996
conv2,0.30000000000000004,0.05075,0.0375,61.486000000000004
conv2,0.30000000000000004,0.05075,0.056249999999999994,61.272000000000006
conv2,0.30000000000000004,0.05075,0.075,61.240999999999985
conv2,0.30000000000000004,0.1005,0.0,61.263
conv2,0.30000000000000004,0.1005,0.01875,61.335
conv2,0.30000000000000004,0.1005,0.0375,61.519000000000005
conv2,0.30000000000000004,0.1005,0.056249999999999994,61.23999999999999
conv2,0.30000000000000004,0.1005,0.075,61.394000000000005
conv2,0.30000000000000004,0.15025,0.0,61.572
conv2,0.30000000000000004,0.15025,0.01875,61.60799999999999
conv2,0.30000000000000004,0.15025,0.0375,61.47699999999999
conv2,0.30000000000000004,0.15025,0.056249999999999994,61.36400000000001
conv2,0.30000000000000004,0.15025,0.075,61.212
conv2,0.30000000000000004,0.2,0.0,60.98499999999999
conv2,0.30000000000000004,0.2,0.01875,60.824
conv2,0.30000000000000004,0.2,0.0375,61.48
conv2,0.30000000000000004,0.2,0.056249999999999994,60.88099999999999
conv2,0.30000000000000004,0.2,0.075,61.678999999999995
conv2,0.4,0.001,0.0,57.196000000000005
conv2,0.4,0.001,0.01875,57.761
conv2,0.4,0.001,0.0375,57.593999999999994
conv2,0.4,0.001,0.056249999999999994,57.565999999999995
conv2,0.4,0.001,0.075,57.60000000000001
conv2,0.4,0.05075,0.0,57.419
conv2,0.4,0.05075,0.01875,57.638
conv2,0.4,0.05075,0.0375,58.00999999999999
conv2,0.4,0.05075,0.056249999999999994,57.016
conv2,0.4,0.05075,0.075,57.65899999999999
conv2,0.4,0.1005,0.0,57.688
conv2,0.4,0.1005,0.01875,57.826
conv2,0.4,0.1005,0.0375,58.00300000000001
conv2,0.4,0.1005,0.056249999999999994,57.65
conv2,0.4,0.1005,0.075,57.94599999999999
conv2,0.4,0.15025,0.0,57.638999999999996
conv2,0.4,0.15025,0.01875,58.218
conv2,0.4,0.15025,0.0375,58.178
conv2,0.4,0.15025,0.056249999999999994,57.82000000000001
conv2,0.4,0.15025,0.075,57.69199999999999
conv2,0.4,0.2,0.0,57.885000000000005
conv2,0.4,0.2,0.01875,58.051
conv2,0.4,0.2,0.0375,56.900999999999996
conv2,0.4,0.2,0.056249999999999994,57.55799999999999
conv2,0.4,0.2,0.075,57.98
conv2,0.5,0.001,0.0,50.95399999999999
conv2,0.5,0.001,0.01875,49.092
conv2,0.5,0.001,0.0375,50.183
conv2,0.5,0.001,0.056249999999999994,49.275
conv2,0.5,0.001,0.075,50.336
conv2,0.5,0.05075,0.0,50.42
conv2,0.5,0.05075,0.01875,50.805
conv2,0.5,0.05075,0.0375,49.956
conv2,0.5,0.05075,0.056249999999999994,49.25600000000001
conv2,0.5,0.05075,0.075,50.898
conv2,0.5,0.1005,0.0,50.879999999999995
conv2,0.5,0.1005,0.01875,50.719
conv2,0.5,0.1005,0.0375,50.689
conv2,0.5,0.1005,0.056249999999999994,50.65
conv2,0.5,0.1005,0.075,50.214000000000006
conv2,0.5,0.15025,0.0,50.499
conv2,0.5,0.15025,0.01875,50.31
conv2,0.5,0.15025,0.0375,49.901
conv2,0.5,0.15025,0.056249999999999994,50.001
conv2,0.5,0.15025,0.075,50.55099999999999
conv2,0.5,0.2,0.0,50.62399999999999
conv2,0.5,0.2,0.01875,50.391000000000005
conv2,0.5,0.2,0.0375,51.322
conv2,0.5,0.2,0.056249999999999994,50.636
conv2,0.5,0.2,0.075,50.18600000000001
conv3,0.1,0.001,0.0,64.217
conv3,0.1,0.001,0.01875,64.30999999999999
conv3,0.1,0.001,0.0375,64.20700000000001
conv3,0.1,0.001,0.056249999999999994,64.203
conv3,0.1,0.001,0.075,64.239
conv3,0.1,0.05075,0.0,64.307
conv3,0.1,0.05075,0.01875,64.23400000000001
conv3,0.1,0.05075,0.0375,64.107
conv3,0.1,0.05075,0.056249999999999994,64.15899999999999
conv3,0.1,0.05075,0.075,64.22400000000002
conv3,0.1,0.1005,0.0,64.213
conv3,0.1,0.1005,0.01875,64.058
conv3,0.1,0.1005,0.0375,64.19699999999999
conv3,0.1,0.1005,0.056249999999999994,64.279
conv3,0.1,0.1005,0.075,64.295
conv3,0.1,0.15025,0.0,64.049
conv3,0.1,0.15025,0.01875,63.998000000000005
conv3,0.1,0.15025,0.0375,63.92100000000001
conv3,0.1,0.15025,0.056249999999999994,64.019
conv3,0.1,0.15025,0.075,64.079
conv3,0.1,0.2,0.0,63.926
conv3,0.1,0.2,0.01875,64.263
conv3,0.1,0.2,0.0375,64.03
conv3,0.1,0.2,0.056249999999999994,64.015
conv3,0.1,0.2,0.075,64.172
conv3,0.2,0.001,0.0,63.19000000000001
conv3,0.2,0.001,0.01875,63.217999999999996
conv3,0.2,0.001,0.0375,63.202
conv3,0.2,0.001,0.056249999999999994,63.16399999999999
conv3,0.2,0.001,0.075,63.09799999999999
conv3,0.2,0.05075,0.0,63.29
conv3,0.2,0.05075,0.01875,63.20799999999999
conv3,0.2,0.05075,0.0375,63.284000000000006
conv3,0.2,0.05075,0.056249999999999994,63.32899999999999
conv3,0.2,0.05075,0.075,63.092
conv3,0.2,0.1005,0.0,62.94500000000001
conv3,0.2,0.1005,0.01875,63.004999999999995
conv3,0.2,0.1005,0.0375,63.129999999999995
conv3,0.2,0.1005,0.056249999999999994,63.029999999999994
conv3,0.2,0.1005,0.075,63.21600000000001
conv3,0.2,0.15025,0.0,62.690999999999995
conv3,0.2,0.15025,0.01875,62.303999999999995
conv3,0.2,0.15025,0.0375,62.97099999999999
conv3,0.2,0.15025,0.056249999999999994,62.899
conv3,0.2,0.15025,0.075,62.95899999999999
conv3,0.2,0.2,0.0,62.27500000000001
conv3,0.2,0.2,0.01875,62.477999999999994
conv3,0.2,0.2,0.0375,62.95700000000001
conv3,0.2,0.2,0.056249999999999994,62.742
conv3,0.2,0.2,0.075,62.81199999999999
conv3,0.30000000000000004,0.001,0.0,61.521
conv3,0.30000000000000004,0.001,0.01875,61.428
conv3,0.30000000000000004,0.001,0.0375,61.438
conv3,0.30000000000000004,0.001,0.056249999999999994,61.215999999999994
conv3,0.30000000000000004,0.001,0.075,61.215999999999994
conv3,0.30000000000000004,0.05075,0.0,61.35
conv3,0.30000000000000004,0.05075,0.01875,61.202999999999996
conv3,0.30000000000000004,0.05075,0.0375,61.331
conv3,0.30000000000000004,0.05075,0.056249999999999994,61.120999999999995
conv3,0.30000000000000004,0.05075,0.075,61.56700000000001
conv3,0.30000000000000004,0.1005,0.0,61.44200000000001
conv3,0.30000000000000004,0.1005,0.01875,61.07000000000001
conv3,0.30000000000000004,0.1005,0.0375,61.55499999999999
conv3,0.30000000000000004,0.1005,0.056249999999999994,61.088
conv3,0.30000000000000004,0.1005,0.075,61.05099999999999
conv3,0.30000000000000004,0.15025,0.0,60.717
conv3,0.30000000000000004,0.15025,0.01875,60.779999999999994
conv3,0.30000000000000004,0.15025,0.0375,60.622
conv3,0.30000000000000004,0.15025,0.056249999999999994,60.403
conv3,0.30000000000000004,0.15025,0.075,60.927
conv3,0.30000000000000004,0.2,0.0,60.265
conv3,0.30000000000000004,0.2,0.01875,60.38399999999999
conv3,0.30000000000000004,0.2,0.0375,60.48
conv3,0.30000000000000004,0.2,0.056249999999999994,60.19500000000001
conv3,0.30000000000000004,0.2,0.075,60.39999999999999
conv3,0.4,0.001,0.0,57.727999999999994
conv3,0.4,0.001,0.01875,58.354000000000006
conv3,0.4,0.001,0.0375,57.384
conv3,0.4,0.001,0.056249999999999994,57.879
conv3,0.4,0.001,0.075,57.25
conv3,0.4,0.05075,0.0,57.858000000000004
conv3,0.4,0.05075,0.01875,58.31400000000001
conv3,0.4,0.05075,0.0375,56.473
conv3,0.4,0.05075,0.056249999999999994,57.612
conv3,0.4,0.05075,0.075,58.470000000000006
conv3,0.4,0.1005,0.0,57.724000000000004
conv3,0.4,0.1005,0.01875,57.79600000000001
conv3,0.4,0.1005,0.0375,58.84599999999999
conv3,0.4,0.1005,0.056249999999999994,57.38099999999999
conv3,0.4,0.1005,0.075,57.568999999999996
conv3,0.4,0.15025,0.0,57.626
conv3,0.4,0.15025,0.01875,56.604
conv3,0.4,0.15025,0.0375,56.49400000000001
conv3,0.4,0.15025,0.056249999999999994,56.82199999999999
conv3,0.4,0.15025,0.075,55.75599999999999
conv3,0.4,0.2,0.0,55.851
conv3,0.4,0.2,0.01875,56.385000000000005
conv3,0.4,0.2,0.0375,55.41300000000001
conv3,0.4,0.2,0.056249999999999994,55.412
conv3,0.4,0.2,0.075,55.504
conv3,0.5,0.001,0.0,51.609
conv3,0.5,0.001,0.01875,52.42600000000001
conv3,0.5,0.001,0.0375,50.839999999999996
conv3,0.5,0.001,0.056249999999999994,52.29600000000001
conv3,0.5,0.001,0.075,50.017999999999994
conv3,0.5,0.05075,0.0,51.396
conv3,0.5,0.05075,0.01875,51.727999999999994
conv3,0.5,0.05075,0.0375,52.297000000000004
conv3,0.5,0.05075,0.056249999999999994,50.696
conv3,0.5,0.05075,0.075,50.458
conv3,0.5,0.1005,0.0,50.845000000000006
conv3,0.5,0.1005,0.01875,51.833000000000006
conv3,0.5,0.1005,0.0375,49.93300000000001
conv3,0.5,0.1005,0.056249999999999994,50.319
conv3,0.5,0.1005,0.075,50.966
conv3,0.5,0.15025,0.0,50.844
conv3,0.5,0.15025,0.01875,49.653
conv3,0.5,0.15025,0.0375,51.598
conv3,0.5,0.15025,0.056249999999999994,48.17
conv3,0.5,0.15025,0.075,49.473
conv3,0.5,0.2,0.0,48.440000000000005
conv3,0.5,0.2,0.01875,47.26
conv3,0.5,0.2,0.0375,50.012000000000015
conv3,0.5,0.2,0.056249999999999994,46.725
conv3,0.5,0.2,0.075,49.207
conv4,0.1,0.001,0.0,63.897000000000006
conv4,0.1,0.001,0.01875,64.01
conv4,0.1,0.001,0.0375,64.09
conv4,0.1,0.001,0.056249999999999994,64.07199999999999
conv4,0.1,0.001,0.075,64.065
conv4,0.1,0.05075,0.0,63.919999999999995
conv4,0.1,0.05075,0.01875,64.071
conv4,0.1,0.05075,0.0375,64.02600000000001
conv4,0.1,0.05075,0.056249999999999994,64.007
conv4,0.1,0.05075,0.075,63.948
conv4,0.1,0.1005,0.0,63.884000000000015
conv4,0.1,0.1005,0.01875,63.928999999999995
conv4,0.1,0.1005,0.0375,63.91300000000001
conv4,0.1,0.1005,0.056249999999999994,64.044
conv4,0.1,0.1005,0.075,63.94199999999999
conv4,0.1,0.15025,0.0,63.831
conv4,0.1,0.15025,0.01875,63.859000000000016
conv4,0.1,0.15025,0.0375,63.835
conv4,0.1,0.15025,0.056249999999999994,63.827999999999996
conv4,0.1,0.15025,0.075,63.775
conv4,0.1,0.2,0.0,63.757999999999996
conv4,0.1,0.2,0.01875,63.742
conv4,0.1,0.2,0.0375,63.676
conv4,0.1,0.2,0.056249999999999994,63.739
conv4,0.1,0.2,0.075,63.814
conv4,0.2,0.001,0.0,62.52700000000001
conv4,0.2,0.001,0.01875,62.6
conv4,0.2,0.001,0.0375,62.230000000000004
conv4,0.2,0.001,0.056249999999999994,62.533
conv4,0.2,0.001,0.075,62.709999999999994
conv4,0.2,0.05075,0.0,62.46199999999999
conv4,0.2,0.05075,0.01875,62.419000000000004
conv4,0.2,0.05075,0.0375,62.339
conv4,0.2,0.05075,0.056249999999999994,62.40599999999999
conv4,0.2,0.05075,0.075,62.56699999999999
conv4,0.2,0.1005,0.0,62.326
conv4,0.2,0.1005,0.01875,62.491
conv4,0.2,0.1005,0.0375,62.44500000000001
conv4,0.2,0.1005,0.056249999999999994,62.52499999999999
conv4,0.2,0.1005,0.075,62.35
conv4,0.2,0.15025,0.0,62.18599999999999
conv4,0.2,0.15025,0.01875,62.35100000000001
conv4,0.2,0.15025,0.0375,62.071000000000005
conv4,0.2,0.15025,0.056249999999999994,62.260000000000005
conv4,0.2,0.15025,0.075,62.52900000000001
conv4,0.2,0.2,0.0,61.806999999999995
conv4,0.2,0.2,0.01875,62.051
conv4,0.2,0.2,0.0375,62.113
conv4,0.2,0.2,0.056249999999999994,62.177
conv4,0.2,0.2,0.075,61.964
conv4,0.30000000000000004,0.001,0.0,59.46
conv4,0.30000000000000004,0.001,0.01875,59.42100000000001
conv4,0.30000000000000004,0.001,0.0375,59.649
conv4,0.30000000000000004,0.001,0.056249999999999994,59.545
conv4,0.30000000000000004,0.001,0.075,59.799
conv4,0.30000000000000004,0.05075,0.0,59.53499999999999
conv4,0.30000000000000004,0.05075,0.01875,59.274
conv4,0.30000000000000004,0.05075,0.0375,59.61800000000001
conv4,0.30000000000000004,0.05075,0.056249999999999994,59.49000000000001
conv4,0.30000000000000004,0.05075,0.075,59.5
conv4,0.30000000000000004,0.1005,0.0,59.509
conv4,0.30000000000000004,0.1005,0.01875,59.06999999999999
conv4,0.30000000000000004,0.1005,0.0375,59.177
conv4,0.30000000000000004,0.1005,0.056249999999999994,59.686000000000014
conv4,0.30000000000000004,0.1005,0.075,59.327
conv4,0.30000000000000004,0.15025,0.0,59.330000000000005
conv4,0.30000000000000004,0.15025,0.01875,58.76800000000001
conv4,0.30000000000000004,0.15025,0.0375,59.378
conv4,0.30000000000000004,0.15025,0.056249999999999994,59.05300000000001
conv4,0.30000000000000004,0.15025,0.075,59.032999999999994
conv4,0.30000000000000004,0.2,0.0,58.61899999999999
conv4,0.30000000000000004,0.2,0.01875,58.714999999999996
conv4,0.30000000000000004,0.2,0.0375,58.777
conv4,0.30000000000000004,0.2,0.056249999999999994,58.660000000000004
conv4,0.30000000000000004,0.2,0.075,58.274
conv4,0.4,0.001,0.0,53.840999999999994
conv4,0.4,0.001,0.01875,53.818999999999996
conv4,0.4,0.001,0.0375,53.57000000000001
conv4,0.4,0.001,0.056249999999999994,53.54600000000001
conv4,0.4,0.001,0.075,53.34799999999999
conv4,0.4,0.05075,0.0,53.751
conv4,0.4,0.05075,0.01875,53.721000000000004
conv4,0.4,0.05075,0.0375,53.39399999999999
conv4,0.4,0.05075,0.056249999999999994,53.407
conv4,0.4,0.05075,0.075,54.022000000000006
conv4,0.4,0.1005,0.0,53.178999999999995
conv4,0.4,0.1005,0.01875,52.814
conv4,0.4,0.1005,0.0375,52.722
conv4,0.4,0.1005,0.056249999999999994,53.664
conv4,0.4,0.1005,0.075,53.414
conv4,0.4,0.15025,0.0,53.427
conv4,0.4,0.15025,0.01875,52.515
conv4,0.4,0.15025,0.0375,52.980999999999995
conv4,0.4,0.15025,0.056249999999999994,52.467999999999996
conv4,0.4,0.15025,0.075,52.727999999999994
conv4,0.4,0.2,0.0,52.38599999999999
conv4,0.4,0.2,0.01875,52.961
conv4,0.4,0.2,0.0375,52.122
conv4,0.4,0.2,0.056249999999999994,53.017999999999994
conv4,0.4,0.2,0.075,52.065
conv4,0.5,0.001,0.0,42.355000000000004
conv4,0.5,0.001,0.01875,42.649
conv4,0.5,0.001,0.0375,43.18200000000001
conv4,0.5,0.001,0.056249999999999994,41.96
conv4,0.5,0.001,0.075,42.427
conv4,0.5,0.05075,0.0,41.978
conv4,0.5,0.05075,0.01875,43.013999999999996
conv4,0.5,0.05075,0.0375,42.086000000000006
conv4,0.5,0.05075,0.056249999999999994,41.616
conv4,0.5,0.05075,0.075,41.751999999999995
conv4,0.5,0.1005,0.0,41.787000000000006
conv4,0.5,0.1005,0.01875,42.563
conv4,0.5,0.1005,0.0375,42.251000000000005
conv4,0.5,0.1005,0.056249999999999994,42.481
conv4,0.5,0.1005,0.075,41.995000000000005
conv4,0.5,0.15025,0.0,41.934000000000005
conv4,0.5,0.15025,0.01875,42.99900000000001
conv4,0.5,0.15025,0.0375,41.641000000000005
conv4,0.5,0.15025,0.056249999999999994,41.42
conv4,0.5,0.15025,0.075,40.922000000000004
conv4,0.5,0.2,0.0,41.97000000000001
conv4,0.5,0.2,0.01875,42.15
conv4,0.5,0.2,0.0375,41.595000000000006
conv4,0.5,0.2,0.056249999999999994,42.013999999999996
conv4,0.5,0.2,0.075,41.751999999999995
conv5,0.1,0.001,0.0,64.299
conv5,0.1,0.001,0.01875,64.35400000000001
conv5,0.1,0.001,0.0375,64.23799999999999
conv5,0.1,0.001,0.056249999999999994,64.282
conv5,0.1,0.001,0.075,64.27
conv5,0.1,0.05075,0.0,64.308
conv5,0.1,0.05075,0.01875,64.29700000000001
conv5,0.1,0.05075,0.0375,64.249
conv5,0.1,0.05075,0.056249999999999994,64.318
conv5,0.1,0.05075,0.075,64.33099999999999
conv5,0.1,0.1005,0.0,64.22200000000001
conv5,0.1,0.1005,0.01875,64.143
conv5,0.1,0.1005,0.0375,64.36699999999999
conv5,0.1,0.1005,0.056249999999999994,64.199
conv5,0.1,0.1005,0.075,64.213
conv5,0.1,0.15025,0.0,64.2
conv5,0.1,0.15025,0.01875,64.10599999999998
conv5,0.1,0.15025,0.0375,64.05000000000001
conv5,0.1,0.15025,0.056249999999999994,64.225
conv5,0.1,0.15025,0.075,64.26899999999999
conv5,0.1,0.2,0.0,64.007
conv5,0.1,0.2,0.01875,64.00800000000001
conv5,0.1,0.2,0.0375,63.949
conv5,0.1,0.2,0.056249999999999994,64.15799999999999
conv5,0.1,0.2,0.075,64.16
conv5,0.2,0.001,0.0,63.641
conv5,0.2,0.001,0.01875,63.658
conv5,0.2,0.001,0.0375,63.688
conv5,0.2,0.001,0.056249999999999994,63.72800000000001
conv5,0.2,0.001,0.075,63.70800000000001
conv5,0.2,0.05075,0.0,63.686
conv5,0.2,0.05075,0.01875,63.60699999999999
conv5,0.2,0.05075,0.0375,63.71
conv5,0.2,0.05075,0.056249999999999994,63.68300000000001
conv5,0.2,0.05075,0.075,63.602
conv5,0.2,0.1005,0.0,63.523
conv5,0.2,0.1005,0.01875,63.548
conv5,0.2,0.1005,0.0375,63.523
conv5,0.2,0.1005,0.056249999999999994,63.587
conv5,0.2,0.1005,0.075,63.489999999999995
conv5,0.2,0.15025,0.0,63.416
conv5,0.2,0.15025,0.01875,63.306
conv5,0.2,0.15025,0.0375,63.166
conv5,0.2,0.15025,0.056249999999999994,63.282999999999994
conv5,0.2,0.15025,0.075,63.44499999999999
conv5,0.2,0.2,0.0,63.24899999999999
conv5,0.2,0.2,0.01875,62.95399999999999
conv5,0.2,0.2,0.0375,63.004000000000005
conv5,0.2,0.2,0.056249999999999994,62.958000000000006
conv5,0.2,0.2,0.075,63.085
conv5,0.30000000000000004,0.001,0.0,62.648
conv5,0.30000000000000004,0.001,0.01875,62.83399999999999
conv5,0.30000000000000004,0.001,0.0375,62.477999999999994
conv5,0.30000000000000004,0.001,0.056249999999999994,62.657999999999994
conv5,0.30000000000000004,0.001,0.075,62.507000000000005
