Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.5,0.1005,0.01875,32.147999999999996
conv1,0.5,0.1005,0.0375,33.382000000000005
conv1,0.5,0.1005,0.056249999999999994,36.223
conv1,0.5,0.1005,0.075,33.881
conv1,0.5,0.15025,0.0,27.43
conv1,0.5,0.15025,0.01875,32.565
conv1,0.5,0.15025,0.0375,28.959999999999997
conv1,0.5,0.15025,0.056249999999999994,27.785000000000004
conv1,0.5,0.15025,0.075,28.566999999999997
conv1,0.5,0.2,0.0,21.012
conv1,0.5,0.2,0.01875,27.276000000000003
conv1,0.5,0.2,0.0375,23.537
conv1,0.5,0.2,0.056249999999999994,30.728
conv1,0.5,0.2,0.075,23.102
conv2,0.1,0.001,0.0,64.37199999999999
conv2,0.1,0.001,0.01875,64.259
conv2,0.1,0.001,0.0375,64.321
conv2,0.1,0.001,0.056249999999999994,64.431
conv2,0.1,0.001,0.075,64.332
conv2,0.1,0.05075,0.0,64.28999999999999
conv2,0.1,0.05075,0.01875,64.33999999999999
conv2,0.1,0.05075,0.0375,64.338
conv2,0.1,0.05075,0.056249999999999994,64.38
conv2,0.1,0.05075,0.075,64.30799999999999
conv2,0.1,0.1005,0.0,64.31899999999999
conv2,0.1,0.1005,0.01875,64.41499999999999
conv2,0.1,0.1005,0.0375,64.351
conv2,0.1,0.1005,0.056249999999999994,64.38000000000001
conv2,0.1,0.1005,0.075,64.416
conv2,0.1,0.15025,0.0,64.33
conv2,0.1,0.15025,0.01875,64.326
conv2,0.1,0.15025,0.0375,64.37599999999999
conv2,0.1,0.15025,0.056249999999999994,64.388
conv2,0.1,0.15025,0.075,64.282
conv2,0.1,0.2,0.0,64.268
conv2,0.1,0.2,0.01875,64.332
conv2,0.1,0.2,0.0375,64.33099999999999
conv2,0.1,0.2,0.056249999999999994,64.26200000000001
conv2,0.1,0.2,0.075,64.325
conv2,0.2,0.001,0.0,63.519999999999996
conv2,0.2,0.001,0.01875,63.45700000000001
conv2,0.2,0.001,0.0375,63.63899999999999
conv2,0.2,0.001,0.056249999999999994,63.406000000000006
conv2,0.2,0.001,0.075,63.525
conv2,0.2,0.05075,0.0,63.428
conv2,0.2,0.05075,0.01875,63.563
conv2,0.2,0.05075,0.0375,63.54600000000001
conv2,0.2,0.05075,0.056249999999999994,63.577999999999996
conv2,0.2,0.05075,0.075,63.51699999999998
conv2,0.2,0.1005,0.0,63.395
conv2,0.2,0.1005,0.01875,63.408
conv2,0.2,0.1005,0.0375,63.424
conv2,0.2,0.1005,0.056249999999999994,63.455999999999996
conv2,0.2,0.1005,0.075,63.48199999999999
conv2,0.2,0.15025,0.0,63.399
conv2,0.2,0.15025,0.01875,63.388
conv2,0.2,0.15025,0.0375,63.581
conv2,0.2,0.15025,0.056249999999999994,63.278999999999996
conv2,0.2,0.15025,0.075,63.247
conv2,0.2,0.2,0.0,63.215999999999994
conv2,0.2,0.2,0.01875,63.408
conv2,0.2,0.2,0.0375,63.29799999999999
conv2,0.2,0.2,0.056249999999999994,63.385000000000005
conv2,0.2,0.2,0.075,63.472
conv2,0.30000000000000004,0.001,0.0,61.590999999999994
conv2,0.30000000000000004,0.001,0.01875,61.497
conv2,0.30000000000000004,0.001,0.0375,61.18999999999998
conv2,0.30000000000000004,0.001,0.056249999999999994,61.44000000000001
conv2,0.30000000000000004,0.001,0.075,61.480000000000004
conv2,0.30000000000000004,0.05075,0.0,61.517999999999994
conv2,0.30000000000000004,0.05075,0.01875,61.738
conv2,0.30000000000000004,0.05075,0.0375,61.40500000000001
conv2,0.30000000000000004,0.05075,0.056249999999999994,61.561
conv2,0.30000000000000004,0.05075,0.075,61.58599999999999
conv2,0.30000000000000004,0.1005,0.0,61.422000000000004
conv2,0.30000000000000004,0.1005,0.01875,61.556
conv2,0.30000000000000004,0.1005,0.0375,61.32799999999999
conv2,0.30000000000000004,0.1005,0.056249999999999994,61.43599999999999
conv2,0.30000000000000004,0.1005,0.075,61.263
conv2,0.30000000000000004,0.15025,0.0,61.319
conv2,0.30000000000000004,0.15025,0.01875,61.214
conv2,0.30000000000000004,0.15025,0.0375,61.455999999999996
conv2,0.30000000000000004,0.15025,0.056249999999999994,61.086
conv2,0.30000000000000004,0.15025,0.075,60.721000000000004
conv2,0.30000000000000004,0.2,0.0,61.249999999999986
conv2,0.30000000000000004,0.2,0.01875,61.08
conv2,0.30000000000000004,0.2,0.0375,61.48599999999999
conv2,0.30000000000000004,0.2,0.056249999999999994,61.572
conv2,0.30000000000000004,0.2,0.075,61.842
conv2,0.4,0.001,0.0,57.370999999999995
conv2,0.4,0.001,0.01875,57.504999999999995
conv2,0.4,0.001,0.0375,57.782000000000004
conv2,0.4,0.001,0.056249999999999994,58.029999999999994
conv2,0.4,0.001,0.075,57.674
conv2,0.4,0.05075,0.0,57.977999999999994
conv2,0.4,0.05075,0.01875,57.662
conv2,0.4,0.05075,0.0375,57.992
conv2,0.4,0.05075,0.056249999999999994,57.45100000000001
conv2,0.4,0.05075,0.075,57.29799999999999
conv2,0.4,0.1005,0.0,57.354
conv2,0.4,0.1005,0.01875,58.427
conv2,0.4,0.1005,0.0375,57.56700000000001
conv2,0.4,0.1005,0.056249999999999994,57.04
conv2,0.4,0.1005,0.075,57.646
conv2,0.4,0.15025,0.0,56.455000000000005
conv2,0.4,0.15025,0.01875,57.147000000000006
conv2,0.4,0.15025,0.0375,57.056000000000004
conv2,0.4,0.15025,0.056249999999999994,56.65599999999999
conv2,0.4,0.15025,0.075,57.27499999999999
conv2,0.4,0.2,0.0,57.77299999999999
conv2,0.4,0.2,0.01875,57.29599999999999
conv2,0.4,0.2,0.0375,56.931
conv2,0.4,0.2,0.056249999999999994,57.379
conv2,0.4,0.2,0.075,56.845000000000006
conv2,0.5,0.001,0.0,50.673
conv2,0.5,0.001,0.01875,50.297999999999995
conv2,0.5,0.001,0.0375,50.228
conv2,0.5,0.001,0.056249999999999994,50.79099999999999
conv2,0.5,0.001,0.075,49.926
conv2,0.5,0.05075,0.0,49.80800000000001
conv2,0.5,0.05075,0.01875,50.445
conv2,0.5,0.05075,0.0375,49.779999999999994
conv2,0.5,0.05075,0.056249999999999994,50.23800000000001
conv2,0.5,0.05075,0.075,49.582
conv2,0.5,0.1005,0.0,49.635
conv2,0.5,0.1005,0.01875,48.963
conv2,0.5,0.1005,0.0375,49.355000000000004
conv2,0.5,0.1005,0.056249999999999994,49.057
conv2,0.5,0.1005,0.075,49.191
conv2,0.5,0.15025,0.0,50.496
conv2,0.5,0.15025,0.01875,49.48199999999999
conv2,0.5,0.15025,0.0375,51.436
conv2,0.5,0.15025,0.056249999999999994,50.629999999999995
conv2,0.5,0.15025,0.075,48.701
conv2,0.5,0.2,0.0,50.806
conv2,0.5,0.2,0.01875,49.864
conv2,0.5,0.2,0.0375,50.708999999999996
conv2,0.5,0.2,0.056249999999999994,49.827999999999996
conv2,0.5,0.2,0.075,50.887
conv3,0.1,0.001,0.0,64.252
conv3,0.1,0.001,0.01875,64.19800000000001
conv3,0.1,0.001,0.0375,64.269
conv3,0.1,0.001,0.056249999999999994,64.19600000000001
conv3,0.1,0.001,0.075,64.18199999999999
conv3,0.1,0.05075,0.0,64.033
conv3,0.1,0.05075,0.01875,64.161
conv3,0.1,0.05075,0.0375,64.232
conv3,0.1,0.05075,0.056249999999999994,64.175
conv3,0.1,0.05075,0.075,64.14099999999999
conv3,0.1,0.1005,0.0,64.196
conv3,0.1,0.1005,0.01875,64.099
conv3,0.1,0.1005,0.0375,64.123
conv3,0.1,0.1005,0.056249999999999994,63.970000000000006
conv3,0.1,0.1005,0.075,64.046
conv3,0.1,0.15025,0.0,64.151
conv3,0.1,0.15025,0.01875,63.999
conv3,0.1,0.15025,0.0375,63.986000000000004
conv3,0.1,0.15025,0.056249999999999994,63.998000000000005
conv3,0.1,0.15025,0.075,63.767999999999994
conv3,0.1,0.2,0.0,63.842000000000006
conv3,0.1,0.2,0.01875,63.943000000000005
conv3,0.1,0.2,0.0375,64.10099999999998
conv3,0.1,0.2,0.056249999999999994,63.895999999999994
conv3,0.1,0.2,0.075,63.777
conv3,0.2,0.001,0.0,63.188
conv3,0.2,0.001,0.01875,63.291
conv3,0.2,0.001,0.0375,63.254999999999995
conv3,0.2,0.001,0.056249999999999994,63.096000000000004
conv3,0.2,0.001,0.075,63.476
conv3,0.2,0.05075,0.0,63.33200000000001
conv3,0.2,0.05075,0.01875,63.098
conv3,0.2,0.05075,0.0375,63.283
conv3,0.2,0.05075,0.056249999999999994,63.379
conv3,0.2,0.05075,0.075,63.16400000000001
conv3,0.2,0.1005,0.0,63.141
conv3,0.2,0.1005,0.01875,63.08399999999999
conv3,0.2,0.1005,0.0375,63.141000000000005
conv3,0.2,0.1005,0.056249999999999994,62.95799999999999
conv3,0.2,0.1005,0.075,63.202
conv3,0.2,0.15025,0.0,62.851
conv3,0.2,0.15025,0.01875,63.06700000000001
conv3,0.2,0.15025,0.0375,63.07899999999999
conv3,0.2,0.15025,0.056249999999999994,62.61899999999999
conv3,0.2,0.15025,0.075,62.71400000000001
conv3,0.2,0.2,0.0,62.42
conv3,0.2,0.2,0.01875,62.487
conv3,0.2,0.2,0.0375,62.458000000000006
conv3,0.2,0.2,0.056249999999999994,62.202999999999996
conv3,0.2,0.2,0.075,62.681999999999995
conv3,0.30000000000000004,0.001,0.0,61.477
conv3,0.30000000000000004,0.001,0.01875,61.43499999999999
conv3,0.30000000000000004,0.001,0.0375,61.58200000000001
conv3,0.30000000000000004,0.001,0.056249999999999994,61.468999999999994
conv3,0.30000000000000004,0.001,0.075,61.544
conv3,0.30000000000000004,0.05075,0.0,61.269000000000005
conv3,0.30000000000000004,0.05075,0.01875,61.19100000000001
conv3,0.30000000000000004,0.05075,0.0375,61.30799999999999
conv3,0.30000000000000004,0.05075,0.056249999999999994,61.384
conv3,0.30000000000000004,0.05075,0.075,61.238
conv3,0.30000000000000004,0.1005,0.0,61.036
conv3,0.30000000000000004,0.1005,0.01875,61.698
conv3,0.30000000000000004,0.1005,0.0375,61.26800000000001
conv3,0.30000000000000004,0.1005,0.056249999999999994,61.05
conv3,0.30000000000000004,0.1005,0.075,60.845000000000006
conv3,0.30000000000000004,0.15025,0.0,60.77600000000001
conv3,0.30000000000000004,0.15025,0.01875,60.867
conv3,0.30000000000000004,0.15025,0.0375,61.206
conv3,0.30000000000000004,0.15025,0.056249999999999994,60.735
conv3,0.30000000000000004,0.15025,0.075,61.12800000000001
conv3,0.30000000000000004,0.2,0.0,60.628
conv3,0.30000000000000004,0.2,0.01875,59.396
conv3,0.30000000000000004,0.2,0.0375,60.31
conv3,0.30000000000000004,0.2,0.056249999999999994,60.59799999999999
conv3,0.30000000000000004,0.2,0.075,60.164
conv3,0.4,0.001,0.0,58.746
conv3,0.4,0.001,0.01875,58.757000000000005
conv3,0.4,0.001,0.0375,58.60100000000001
conv3,0.4,0.001,0.056249999999999994,57.943999999999996
conv3,0.4,0.001,0.075,57.604
conv3,0.4,0.05075,0.0,57.54600000000001
conv3,0.4,0.05075,0.01875,57.519999999999996
conv3,0.4,0.05075,0.0375,58.536
conv3,0.4,0.05075,0.056249999999999994,58.312
conv3,0.4,0.05075,0.075,57.867
conv3,0.4,0.1005,0.0,58.440999999999995
conv3,0.4,0.1005,0.01875,58.666
conv3,0.4,0.1005,0.0375,58.388
conv3,0.4,0.1005,0.056249999999999994,57.42100000000001
conv3,0.4,0.1005,0.075,57.915
conv3,0.4,0.15025,0.0,56.507999999999996
conv3,0.4,0.15025,0.01875,57.21099999999999
conv3,0.4,0.15025,0.0375,57.39
conv3,0.4,0.15025,0.056249999999999994,57.988
conv3,0.4,0.15025,0.075,57.86800000000001
conv3,0.4,0.2,0.0,57.187
conv3,0.4,0.2,0.01875,55.012000000000015
conv3,0.4,0.2,0.0375,56.556000000000004
conv3,0.4,0.2,0.056249999999999994,58.021
conv3,0.4,0.2,0.075,55.649
conv3,0.5,0.001,0.0,54.104
conv3,0.5,0.001,0.01875,52.798
conv3,0.5,0.001,0.0375,52.403999999999996
conv3,0.5,0.001,0.056249999999999994,52.163
conv3,0.5,0.001,0.075,52.562
conv3,0.5,0.05075,0.0,52.83
conv3,0.5,0.05075,0.01875,50.498
conv3,0.5,0.05075,0.0375,51.766999999999996
conv3,0.5,0.05075,0.056249999999999994,52.277
conv3,0.5,0.05075,0.075,52.23
conv3,0.5,0.1005,0.0,52.928999999999995
conv3,0.5,0.1005,0.01875,50.546
conv3,0.5,0.1005,0.0375,51.067
conv3,0.5,0.1005,0.056249999999999994,51.58200000000001
conv3,0.5,0.1005,0.075,52.653999999999996
conv3,0.5,0.15025,0.0,50.50299999999999
conv3,0.5,0.15025,0.01875,52.665
conv3,0.5,0.15025,0.0375,48.197
conv3,0.5,0.15025,0.056249999999999994,51.346999999999994
conv3,0.5,0.15025,0.075,48.925999999999995
conv3,0.5,0.2,0.0,51.34899999999999
conv3,0.5,0.2,0.01875,48.42399999999999
conv3,0.5,0.2,0.0375,51.475
conv3,0.5,0.2,0.056249999999999994,52.55500000000001
conv3,0.5,0.2,0.075,50.386
conv4,0.1,0.001,0.0,64.276
conv4,0.1,0.001,0.01875,64.36600000000001
conv4,0.1,0.001,0.0375,64.268
conv4,0.1,0.001,0.056249999999999994,64.279
conv4,0.1,0.001,0.075,64.30700000000002
conv4,0.1,0.05075,0.0,64.263
conv4,0.1,0.05075,0.01875,64.29099999999998
conv4,0.1,0.05075,0.0375,64.185
conv4,0.1,0.05075,0.056249999999999994,64.28200000000001
conv4,0.1,0.05075,0.075,64.26199999999999
conv4,0.1,0.1005,0.0,64.14699999999999
conv4,0.1,0.1005,0.01875,64.22
conv4,0.1,0.1005,0.0375,64.271
conv4,0.1,0.1005,0.056249999999999994,64.295
conv4,0.1,0.1005,0.075,64.237
conv4,0.1,0.15025,0.0,64.10499999999999
conv4,0.1,0.15025,0.01875,64.216
conv4,0.1,0.15025,0.0375,64.18699999999998
conv4,0.1,0.15025,0.056249999999999994,64.13199999999999
conv4,0.1,0.15025,0.075,64.173
conv4,0.1,0.2,0.0,64.02399999999999
conv4,0.1,0.2,0.01875,64.01899999999999
conv4,0.1,0.2,0.0375,64.15299999999999
conv4,0.1,0.2,0.056249999999999994,64.138
conv4,0.1,0.2,0.075,63.997
conv4,0.2,0.001,0.0,63.003
conv4,0.2,0.001,0.01875,63.092000000000006
conv4,0.2,0.001,0.0375,63.21600000000001
conv4,0.2,0.001,0.056249999999999994,63.218999999999994
conv4,0.2,0.001,0.075,62.943000000000005
conv4,0.2,0.05075,0.0,63.13399999999999
conv4,0.2,0.05075,0.01875,63.019000000000005
conv4,0.2,0.05075,0.0375,63.021
conv4,0.2,0.05075,0.056249999999999994,63.009
conv4,0.2,0.05075,0.075,63.11899999999999
conv4,0.2,0.1005,0.0,62.85999999999999
conv4,0.2,0.1005,0.01875,63.014999999999986
conv4,0.2,0.1005,0.0375,62.859
conv4,0.2,0.1005,0.056249999999999994,62.94499999999999
conv4,0.2,0.1005,0.075,62.951
conv4,0.2,0.15025,0.0,62.657000000000004
conv4,0.2,0.15025,0.01875,62.799
conv4,0.2,0.15025,0.0375,62.61999999999999
conv4,0.2,0.15025,0.056249999999999994,62.54200000000001
conv4,0.2,0.15025,0.075,62.648
conv4,0.2,0.2,0.0,62.64399999999999
conv4,0.2,0.2,0.01875,62.395
conv4,0.2,0.2,0.0375,62.51800000000001
conv4,0.2,0.2,0.056249999999999994,62.407
conv4,0.2,0.2,0.075,62.410000000000004
conv4,0.30000000000000004,0.001,0.0,60.54799999999999
conv4,0.30000000000000004,0.001,0.01875,60.56400000000001
conv4,0.30000000000000004,0.001,0.0375,60.221000000000004
conv4,0.30000000000000004,0.001,0.056249999999999994,60.35799999999999
conv4,0.30000000000000004,0.001,0.075,60.612
conv4,0.30000000000000004,0.05075,0.0,60.399
conv4,0.30000000000000004,0.05075,0.01875,60.19499999999999
conv4,0.30000000000000004,0.05075,0.0375,60.394999999999996
conv4,0.30000000000000004,0.05075,0.056249999999999994,60.248000000000005
conv4,0.30000000000000004,0.05075,0.075,60.22800000000001
conv4,0.30000000000000004,0.1005,0.0,59.867
conv4,0.30000000000000004,0.1005,0.01875,59.95700000000001
conv4,0.30000000000000004,0.1005,0.0375,60.44599999999999
conv4,0.30000000000000004,0.1005,0.056249999999999994,60.411
conv4,0.30000000000000004,0.1005,0.075,59.92
conv4,0.30000000000000004,0.15025,0.0,59.93400000000001
conv4,0.30000000000000004,0.15025,0.01875,59.71900000000001
conv4,0.30000000000000004,0.15025,0.0375,59.846000000000004
conv4,0.30000000000000004,0.15025,0.056249999999999994,59.639999999999986
conv4,0.30000000000000004,0.15025,0.075,60.25100000000001
conv4,0.30000000000000004,0.2,0.0,59.535000000000004
conv4,0.30000000000000004,0.2,0.01875,59.145
conv4,0.30000000000000004,0.2,0.0375,59.367
conv4,0.30000000000000004,0.2,0.056249999999999994,59.562
conv4,0.30000000000000004,0.2,0.075,59.687
conv4,0.4,0.001,0.0,55.346000000000004
conv4,0.4,0.001,0.01875,54.988
conv4,0.4,0.001,0.0375,54.847
conv4,0.4,0.001,0.056249999999999994,55.19499999999999
conv4,0.4,0.001,0.075,55.282000000000004
conv4,0.4,0.05075,0.0,55.09799999999999
conv4,0.4,0.05075,0.01875,54.68299999999999
conv4,0.4,0.05075,0.0375,54.824
conv4,0.4,0.05075,0.056249999999999994,55.144000000000005
conv4,0.4,0.05075,0.075,55.14000000000001
conv4,0.4,0.1005,0.0,54.81699999999999
conv4,0.4,0.1005,0.01875,54.44200000000001
conv4,0.4,0.1005,0.0375,54.455
conv4,0.4,0.1005,0.056249999999999994,54.531000000000006
conv4,0.4,0.1005,0.075,54.644000000000005
conv4,0.4,0.15025,0.0,54.20700000000001
conv4,0.4,0.15025,0.01875,54.22500000000001
conv4,0.4,0.15025,0.0375,54.888999999999996
conv4,0.4,0.15025,0.056249999999999994,54.473
conv4,0.4,0.15025,0.075,55.085
conv4,0.4,0.2,0.0,54.152
conv4,0.4,0.2,0.01875,54.60600000000001
conv4,0.4,0.2,0.0375,53.01799999999999
conv4,0.4,0.2,0.056249999999999994,54.209
conv4,0.4,0.2,0.075,53.43900000000001
conv4,0.5,0.001,0.0,45.215
conv4,0.5,0.001,0.01875,44.544
conv4,0.5,0.001,0.0375,44.547000000000004
conv4,0.5,0.001,0.056249999999999994,45.041999999999994
conv4,0.5,0.001,0.075,44.676
conv4,0.5,0.05075,0.0,45.196000000000005
conv4,0.5,0.05075,0.01875,44.96400000000001
conv4,0.5,0.05075,0.0375,44.44900000000001
conv4,0.5,0.05075,0.056249999999999994,44.94500000000001
conv4,0.5,0.05075,0.075,45.07099999999999
conv4,0.5,0.1005,0.0,44.2
conv4,0.5,0.1005,0.01875,44.505999999999986
conv4,0.5,0.1005,0.0375,43.205999999999996
conv4,0.5,0.1005,0.056249999999999994,44.904999999999994
conv4,0.5,0.1005,0.075,43.622
conv4,0.5,0.15025,0.0,43.95800000000001
conv4,0.5,0.15025,0.01875,43.79800000000001
conv4,0.5,0.15025,0.0375,43.343
conv4,0.5,0.15025,0.056249999999999994,44.583000000000006
conv4,0.5,0.15025,0.075,43.93900000000001
conv4,0.5,0.2,0.0,43.525999999999996
conv4,0.5,0.2,0.01875,43.073
conv4,0.5,0.2,0.0375,43.38599999999999
conv4,0.5,0.2,0.056249999999999994,43.617999999999995
conv4,0.5,0.2,0.075,43.598
conv5,0.1,0.001,0.0,64.227
conv5,0.1,0.001,0.01875,64.303
conv5,0.1,0.001,0.0375,64.19
conv5,0.1,0.001,0.056249999999999994,64.30199999999999
conv5,0.1,0.001,0.075,64.20700000000001
conv5,0.1,0.05075,0.0,64.31300000000002
conv5,0.1,0.05075,0.01875,64.21400000000001
conv5,0.1,0.05075,0.0375,64.38399999999999
conv5,0.1,0.05075,0.056249999999999994,64.25900000000001
conv5,0.1,0.05075,0.075,64.313
conv5,0.1,0.1005,0.0,64.228
conv5,0.1,0.1005,0.01875,64.208
conv5,0.1,0.1005,0.0375,64.2
conv5,0.1,0.1005,0.056249999999999994,64.15100000000001
conv5,0.1,0.1005,0.075,64.17899999999999
conv5,0.1,0.15025,0.0,64.203
conv5,0.1,0.15025,0.01875,64.081
conv5,0.1,0.15025,0.0375,64.126
conv5,0.1,0.15025,0.056249999999999994,64.079
conv5,0.1,0.15025,0.075,64.062
conv5,0.1,0.2,0.0,64.011
conv5,0.1,0.2,0.01875,64.075
conv5,0.1,0.2,0.0375,63.956999999999994
conv5,0.1,0.2,0.056249999999999994,63.984
conv5,0.1,0.2,0.075,63.952999999999996
conv5,0.2,0.001,0.0,63.583000000000006
conv5,0.2,0.001,0.01875,63.51400000000001
conv5,0.2,0.001,0.0375,63.614999999999995
conv5,0.2,0.001,0.056249999999999994,63.533
conv5,0.2,0.001,0.075,63.705999999999996
conv5,0.2,0.05075,0.0,63.641999999999996
conv5,0.2,0.05075,0.01875,63.705999999999996
conv5,0.2,0.05075,0.0375,63.573
conv5,0.2,0.05075,0.056249999999999994,63.529999999999994
conv5,0.2,0.05075,0.075,63.55300000000001
conv5,0.2,0.1005,0.0,63.408
conv5,0.2,0.1005,0.01875,63.676
conv5,0.2,0.1005,0.0375,63.449
conv5,0.2,0.1005,0.056249999999999994,63.449
conv5,0.2,0.1005,0.075,63.44199999999999
conv5,0.2,0.15025,0.0,63.275
conv5,0.2,0.15025,0.01875,63.24300000000001
conv5,0.2,0.15025,0.0375,63.26899999999999
conv5,0.2,0.15025,0.056249999999999994,63.25699999999999
conv5,0.2,0.15025,0.075,63.397000000000006
conv5,0.2,0.2,0.0,62.78499999999999
conv5,0.2,0.2,0.01875,62.842999999999996
conv5,0.2,0.2,0.0375,62.960000000000015
conv5,0.2,0.2,0.056249999999999994,63.01300000000001
conv5,0.2,0.2,0.075,63.086
conv5,0.30000000000000004,0.001,0.0,62.217
conv5,0.30000000000000004,0.001,0.01875,62.498000000000005
conv5,0.30000000000000004,0.001,0.0375,62.331999999999994
conv5,0.30000000000000004,0.001,0.056249999999999994,62.547000000000004
conv5,0.30000000000000004,0.001,0.075,62.319
conv5,0.30000000000000004,0.05075,0.0,62.272000000000006
conv5,0.30000000000000004,0.05075,0.01875,62.283
