Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv2,0.2,0.15025,0.056249999999999994,58.461
conv2,0.2,0.15025,0.075,58.663
conv2,0.2,0.2,0.0,58.351
conv2,0.2,0.2,0.01875,58.571000000000005
conv2,0.2,0.2,0.0375,58.597
conv2,0.2,0.2,0.056249999999999994,58.403
conv2,0.2,0.2,0.075,58.50200000000001
conv2,0.30000000000000004,0.001,0.0,56.154999999999994
conv2,0.30000000000000004,0.001,0.01875,56.045
conv2,0.30000000000000004,0.001,0.0375,55.975
conv2,0.30000000000000004,0.001,0.056249999999999994,55.81699999999999
conv2,0.30000000000000004,0.001,0.075,56.164
conv2,0.30000000000000004,0.05075,0.0,55.983000000000004
conv2,0.30000000000000004,0.05075,0.01875,56.248000000000005
conv2,0.30000000000000004,0.05075,0.0375,55.452999999999996
conv2,0.30000000000000004,0.05075,0.056249999999999994,56.16700000000001
conv2,0.30000000000000004,0.05075,0.075,56.06699999999999
conv2,0.30000000000000004,0.1005,0.0,55.79
conv2,0.30000000000000004,0.1005,0.01875,55.86800000000001
conv2,0.30000000000000004,0.1005,0.0375,55.882000000000005
conv2,0.30000000000000004,0.1005,0.056249999999999994,55.925
conv2,0.30000000000000004,0.1005,0.075,56.333000000000006
conv2,0.30000000000000004,0.15025,0.0,55.771
conv2,0.30000000000000004,0.15025,0.01875,55.989999999999995
conv2,0.30000000000000004,0.15025,0.0375,55.489
conv2,0.30000000000000004,0.15025,0.056249999999999994,55.85
conv2,0.30000000000000004,0.15025,0.075,55.690999999999995
conv2,0.30000000000000004,0.2,0.0,56.053
conv2,0.30000000000000004,0.2,0.01875,55.984
conv2,0.30000000000000004,0.2,0.0375,55.602
conv2,0.30000000000000004,0.2,0.056249999999999994,55.839
conv2,0.30000000000000004,0.2,0.075,55.843999999999994
conv2,0.4,0.001,0.0,50.831
conv2,0.4,0.001,0.01875,51.30499999999999
conv2,0.4,0.001,0.0375,51.05
conv2,0.4,0.001,0.056249999999999994,50.755
conv2,0.4,0.001,0.075,51.536
conv2,0.4,0.05075,0.0,51.11
conv2,0.4,0.05075,0.01875,50.564
conv2,0.4,0.05075,0.0375,50.774
conv2,0.4,0.05075,0.056249999999999994,50.619
conv2,0.4,0.05075,0.075,51.021
conv2,0.4,0.1005,0.0,50.794
conv2,0.4,0.1005,0.01875,50.303999999999995
conv2,0.4,0.1005,0.0375,50.665
conv2,0.4,0.1005,0.056249999999999994,50.74199999999999
conv2,0.4,0.1005,0.075,50.67800000000001
conv2,0.4,0.15025,0.0,50.779999999999994
conv2,0.4,0.15025,0.01875,50.888999999999996
conv2,0.4,0.15025,0.0375,50.968
conv2,0.4,0.15025,0.056249999999999994,51.545
conv2,0.4,0.15025,0.075,50.12700000000001
conv2,0.4,0.2,0.0,50.33200000000001
conv2,0.4,0.2,0.01875,50.91799999999999
conv2,0.4,0.2,0.0375,49.5
conv2,0.4,0.2,0.056249999999999994,51.561
conv2,0.4,0.2,0.075,50.858999999999995
conv2,0.5,0.001,0.0,41.833
conv2,0.5,0.001,0.01875,41.802
conv2,0.5,0.001,0.0375,41.955
conv2,0.5,0.001,0.056249999999999994,41.621
conv2,0.5,0.001,0.075,41.813
conv2,0.5,0.05075,0.0,40.852
conv2,0.5,0.05075,0.01875,42.013999999999996
conv2,0.5,0.05075,0.0375,41.81
conv2,0.5,0.05075,0.056249999999999994,42.31999999999999
conv2,0.5,0.05075,0.075,41.527
conv2,0.5,0.1005,0.0,42.158
conv2,0.5,0.1005,0.01875,41.915
conv2,0.5,0.1005,0.0375,41.385000000000005
conv2,0.5,0.1005,0.056249999999999994,41.977999999999994
conv2,0.5,0.1005,0.075,41.796
conv2,0.5,0.15025,0.0,42.748999999999995
conv2,0.5,0.15025,0.01875,40.699
conv2,0.5,0.15025,0.0375,43.273
conv2,0.5,0.15025,0.056249999999999994,41.462
conv2,0.5,0.15025,0.075,42.867000000000004
conv2,0.5,0.2,0.0,41.89
conv2,0.5,0.2,0.01875,42.278999999999996
conv2,0.5,0.2,0.0375,41.414
conv2,0.5,0.2,0.056249999999999994,42.616
conv2,0.5,0.2,0.075,41.361
conv3,0.1,0.001,0.0,59.931
conv3,0.1,0.001,0.01875,59.88399999999999
conv3,0.1,0.001,0.0375,59.964
conv3,0.1,0.001,0.056249999999999994,60.016999999999996
conv3,0.1,0.001,0.075,60.06299999999999
conv3,0.1,0.05075,0.0,59.913
conv3,0.1,0.05075,0.01875,60.03799999999999
conv3,0.1,0.05075,0.0375,59.799
conv3,0.1,0.05075,0.056249999999999994,59.92900000000001
conv3,0.1,0.05075,0.075,60.048
conv3,0.1,0.1005,0.0,59.871
conv3,0.1,0.1005,0.01875,59.867999999999995
conv3,0.1,0.1005,0.0375,59.92999999999999
conv3,0.1,0.1005,0.056249999999999994,59.852
conv3,0.1,0.1005,0.075,59.802
conv3,0.1,0.15025,0.0,59.742
conv3,0.1,0.15025,0.01875,59.714
conv3,0.1,0.15025,0.0375,59.839999999999996
conv3,0.1,0.15025,0.056249999999999994,59.669
conv3,0.1,0.15025,0.075,59.928999999999995
conv3,0.1,0.2,0.0,59.67399999999999
conv3,0.1,0.2,0.01875,59.59000000000001
conv3,0.1,0.2,0.0375,59.78000000000001
conv3,0.1,0.2,0.056249999999999994,59.79799999999999
conv3,0.1,0.2,0.075,59.82000000000001
conv3,0.2,0.001,0.0,59.266000000000005
conv3,0.2,0.001,0.01875,58.899
conv3,0.2,0.001,0.0375,59.061
conv3,0.2,0.001,0.056249999999999994,58.884
conv3,0.2,0.001,0.075,59.2
conv3,0.2,0.05075,0.0,58.843
conv3,0.2,0.05075,0.01875,59.105000000000004
conv3,0.2,0.05075,0.0375,59.087
conv3,0.2,0.05075,0.056249999999999994,59.016999999999996
conv3,0.2,0.05075,0.075,58.989999999999995
conv3,0.2,0.1005,0.0,58.50599999999999
conv3,0.2,0.1005,0.01875,58.601
conv3,0.2,0.1005,0.0375,58.892999999999994
conv3,0.2,0.1005,0.056249999999999994,58.882999999999996
conv3,0.2,0.1005,0.075,58.729
conv3,0.2,0.15025,0.0,58.587
conv3,0.2,0.15025,0.01875,58.471000000000004
conv3,0.2,0.15025,0.0375,59.065999999999995
conv3,0.2,0.15025,0.056249999999999994,58.908
conv3,0.2,0.15025,0.075,58.544999999999995
conv3,0.2,0.2,0.0,57.620000000000005
conv3,0.2,0.2,0.01875,57.897000000000006
conv3,0.2,0.2,0.0375,58.613000000000014
conv3,0.2,0.2,0.056249999999999994,58.49899999999999
conv3,0.2,0.2,0.075,57.80800000000001
conv3,0.30000000000000004,0.001,0.0,56.67999999999999
conv3,0.30000000000000004,0.001,0.01875,57.403999999999996
conv3,0.30000000000000004,0.001,0.0375,57.07400000000001
conv3,0.30000000000000004,0.001,0.056249999999999994,56.842
conv3,0.30000000000000004,0.001,0.075,57.20799999999999
conv3,0.30000000000000004,0.05075,0.0,57.108999999999995
conv3,0.30000000000000004,0.05075,0.01875,57.162
conv3,0.30000000000000004,0.05075,0.0375,57.157999999999994
conv3,0.30000000000000004,0.05075,0.056249999999999994,56.885000000000005
conv3,0.30000000000000004,0.05075,0.075,57.248000000000005
conv3,0.30000000000000004,0.1005,0.0,56.891
conv3,0.30000000000000004,0.1005,0.01875,56.598
conv3,0.30000000000000004,0.1005,0.0375,56.73699999999999
conv3,0.30000000000000004,0.1005,0.056249999999999994,57.01800000000001
conv3,0.30000000000000004,0.1005,0.075,56.617000000000004
conv3,0.30000000000000004,0.15025,0.0,56.739999999999995
conv3,0.30000000000000004,0.15025,0.01875,56.31
conv3,0.30000000000000004,0.15025,0.0375,55.602999999999994
conv3,0.30000000000000004,0.15025,0.056249999999999994,56.617999999999995
conv3,0.30000000000000004,0.15025,0.075,56.440999999999995
conv3,0.30000000000000004,0.2,0.0,56.205999999999996
conv3,0.30000000000000004,0.2,0.01875,54.986000000000004
conv3,0.30000000000000004,0.2,0.0375,56.662
conv3,0.30000000000000004,0.2,0.056249999999999994,56.02399999999999
conv3,0.30000000000000004,0.2,0.075,55.031000000000006
conv3,0.4,0.001,0.0,53.14
conv3,0.4,0.001,0.01875,53.745000000000005
conv3,0.4,0.001,0.0375,53.29200000000001
conv3,0.4,0.001,0.056249999999999994,52.911
conv3,0.4,0.001,0.075,53.81200000000001
conv3,0.4,0.05075,0.0,54.080999999999996
conv3,0.4,0.05075,0.01875,53.425
conv3,0.4,0.05075,0.0375,52.88100000000001
conv3,0.4,0.05075,0.056249999999999994,52.735
conv3,0.4,0.05075,0.075,52.96900000000001
conv3,0.4,0.1005,0.0,52.681999999999995
conv3,0.4,0.1005,0.01875,52.782000000000004
conv3,0.4,0.1005,0.0375,52.549
conv3,0.4,0.1005,0.056249999999999994,53.15
conv3,0.4,0.1005,0.075,53.03399999999999
conv3,0.4,0.15025,0.0,52.387000000000015
conv3,0.4,0.15025,0.01875,52.254000000000005
conv3,0.4,0.15025,0.0375,53.097
conv3,0.4,0.15025,0.056249999999999994,51.35799999999999
conv3,0.4,0.15025,0.075,51.214
conv3,0.4,0.2,0.0,51.863
conv3,0.4,0.2,0.01875,52.016
conv3,0.4,0.2,0.0375,50.152
conv3,0.4,0.2,0.056249999999999994,49.227
conv3,0.4,0.2,0.075,49.886
conv3,0.5,0.001,0.0,47.096
conv3,0.5,0.001,0.01875,47.629
conv3,0.5,0.001,0.0375,47.388999999999996
conv3,0.5,0.001,0.056249999999999994,46.387
conv3,0.5,0.001,0.075,47.989
conv3,0.5,0.05075,0.0,46.02
conv3,0.5,0.05075,0.01875,46.599000000000004
conv3,0.5,0.05075,0.0375,46.620999999999995
conv3,0.5,0.05075,0.056249999999999994,47.40899999999999
conv3,0.5,0.05075,0.075,46.089
conv3,0.5,0.1005,0.0,46.791999999999994
conv3,0.5,0.1005,0.01875,47.134
conv3,0.5,0.1005,0.0375,46.908
conv3,0.5,0.1005,0.056249999999999994,45.656000000000006
conv3,0.5,0.1005,0.075,46.540000000000006
conv3,0.5,0.15025,0.0,44.989999999999995
conv3,0.5,0.15025,0.01875,43.854
conv3,0.5,0.15025,0.0375,43.65
conv3,0.5,0.15025,0.056249999999999994,45.93299999999999
conv3,0.5,0.15025,0.075,42.31100000000001
conv3,0.5,0.2,0.0,44.18900000000001
conv3,0.5,0.2,0.01875,44.276
conv3,0.5,0.2,0.0375,44.090999999999994
conv3,0.5,0.2,0.056249999999999994,41.24
conv3,0.5,0.2,0.075,41.29299999999999
conv4,0.1,0.001,0.0,60.10199999999999
conv4,0.1,0.001,0.01875,60.02900000000001
conv4,0.1,0.001,0.0375,59.979
conv4,0.1,0.001,0.056249999999999994,60.089999999999996
conv4,0.1,0.001,0.075,59.995000000000005
conv4,0.1,0.05075,0.0,59.94599999999999
conv4,0.1,0.05075,0.01875,59.971999999999994
conv4,0.1,0.05075,0.0375,60.016000000000005
conv4,0.1,0.05075,0.056249999999999994,60.028999999999996
conv4,0.1,0.05075,0.075,60.0
conv4,0.1,0.1005,0.0,59.93299999999999
conv4,0.1,0.1005,0.01875,60.02900000000001
conv4,0.1,0.1005,0.0375,59.989999999999995
conv4,0.1,0.1005,0.056249999999999994,59.992000000000004
conv4,0.1,0.1005,0.075,59.951999999999984
conv4,0.1,0.15025,0.0,59.922000000000004
conv4,0.1,0.15025,0.01875,59.932
conv4,0.1,0.15025,0.0375,59.826
conv4,0.1,0.15025,0.056249999999999994,59.896
conv4,0.1,0.15025,0.075,59.807
conv4,0.1,0.2,0.0,59.742000000000004
conv4,0.1,0.2,0.01875,59.81199999999999
conv4,0.1,0.2,0.0375,59.653999999999996
conv4,0.1,0.2,0.056249999999999994,59.67100000000001
conv4,0.1,0.2,0.075,59.772000000000006
conv4,0.2,0.001,0.0,58.263999999999996
conv4,0.2,0.001,0.01875,58.408
conv4,0.2,0.001,0.0375,58.480000000000004
conv4,0.2,0.001,0.056249999999999994,58.465999999999994
conv4,0.2,0.001,0.075,58.25199999999999
conv4,0.2,0.05075,0.0,58.370000000000005
conv4,0.2,0.05075,0.01875,58.58
conv4,0.2,0.05075,0.0375,58.359
conv4,0.2,0.05075,0.056249999999999994,58.351
conv4,0.2,0.05075,0.075,58.426
conv4,0.2,0.1005,0.0,58.46900000000001
conv4,0.2,0.1005,0.01875,58.290000000000006
conv4,0.2,0.1005,0.0375,58.295
conv4,0.2,0.1005,0.056249999999999994,58.26700000000001
conv4,0.2,0.1005,0.075,58.357000000000006
conv4,0.2,0.15025,0.0,58.220000000000006
conv4,0.2,0.15025,0.01875,57.964999999999996
conv4,0.2,0.15025,0.0375,58.028
conv4,0.2,0.15025,0.056249999999999994,58.011
conv4,0.2,0.15025,0.075,58.194
conv4,0.2,0.2,0.0,57.665
conv4,0.2,0.2,0.01875,57.98
conv4,0.2,0.2,0.0375,57.705
conv4,0.2,0.2,0.056249999999999994,57.681999999999995
conv4,0.2,0.2,0.075,58.194
conv4,0.30000000000000004,0.001,0.0,55.376999999999995
conv4,0.30000000000000004,0.001,0.01875,55.340999999999994
conv4,0.30000000000000004,0.001,0.0375,55.557
conv4,0.30000000000000004,0.001,0.056249999999999994,55.44199999999999
conv4,0.30000000000000004,0.001,0.075,55.334
conv4,0.30000000000000004,0.05075,0.0,55.31
conv4,0.30000000000000004,0.05075,0.01875,55.217000000000006
conv4,0.30000000000000004,0.05075,0.0375,55.383
conv4,0.30000000000000004,0.05075,0.056249999999999994,55.36199999999999
conv4,0.30000000000000004,0.05075,0.075,55.416999999999994
conv4,0.30000000000000004,0.1005,0.0,55.072
conv4,0.30000000000000004,0.1005,0.01875,55.120000000000005
conv4,0.30000000000000004,0.1005,0.0375,54.778
conv4,0.30000000000000004,0.1005,0.056249999999999994,54.916
conv4,0.30000000000000004,0.1005,0.075,54.92100000000001
conv4,0.30000000000000004,0.15025,0.0,54.96900000000001
conv4,0.30000000000000004,0.15025,0.01875,54.80500000000001
conv4,0.30000000000000004,0.15025,0.0375,54.794000000000004
conv4,0.30000000000000004,0.15025,0.056249999999999994,54.714
conv4,0.30000000000000004,0.15025,0.075,54.71300000000001
conv4,0.30000000000000004,0.2,0.0,54.422000000000004
conv4,0.30000000000000004,0.2,0.01875,54.379
conv4,0.30000000000000004,0.2,0.0375,54.321000000000005
conv4,0.30000000000000004,0.2,0.056249999999999994,54.88000000000001
conv4,0.30000000000000004,0.2,0.075,54.471000000000004
conv4,0.4,0.001,0.0,49.995000000000005
conv4,0.4,0.001,0.01875,49.513000000000005
conv4,0.4,0.001,0.0375,49.827000000000005
conv4,0.4,0.001,0.056249999999999994,49.538
conv4,0.4,0.001,0.075,49.461
conv4,0.4,0.05075,0.0,50.394
conv4,0.4,0.05075,0.01875,49.411
conv4,0.4,0.05075,0.0375,49.211
conv4,0.4,0.05075,0.056249999999999994,48.64999999999999
conv4,0.4,0.05075,0.075,50.086
conv4,0.4,0.1005,0.0,49.358
conv4,0.4,0.1005,0.01875,49.846999999999994
conv4,0.4,0.1005,0.0375,48.346000000000004
conv4,0.4,0.1005,0.056249999999999994,49.208999999999996
conv4,0.4,0.1005,0.075,49.236000000000004
conv4,0.4,0.15025,0.0,49.257
conv4,0.4,0.15025,0.01875,49.259
conv4,0.4,0.15025,0.0375,48.966
conv4,0.4,0.15025,0.056249999999999994,48.444
conv4,0.4,0.15025,0.075,48.162
conv4,0.4,0.2,0.0,48.379
conv4,0.4,0.2,0.01875,47.94100000000001
conv4,0.4,0.2,0.0375,48.625
conv4,0.4,0.2,0.056249999999999994,46.98199999999999
conv4,0.4,0.2,0.075,48.519999999999996
conv4,0.5,0.001,0.0,38.745000000000005
conv4,0.5,0.001,0.01875,39.852
conv4,0.5,0.001,0.0375,38.50699999999999
conv4,0.5,0.001,0.056249999999999994,38.942
conv4,0.5,0.001,0.075,38.70399999999999
conv4,0.5,0.05075,0.0,38.480000000000004
conv4,0.5,0.05075,0.01875,38.286
conv4,0.5,0.05075,0.0375,39.193
conv4,0.5,0.05075,0.056249999999999994,38.75499999999999
conv4,0.5,0.05075,0.075,38.634
conv4,0.5,0.1005,0.0,39.063
conv4,0.5,0.1005,0.01875,37.741
conv4,0.5,0.1005,0.0375,38.82899999999999
conv4,0.5,0.1005,0.056249999999999994,38.21999999999999
conv4,0.5,0.1005,0.075,38.079
conv4,0.5,0.15025,0.0,38.445
conv4,0.5,0.15025,0.01875,38.33800000000001
conv4,0.5,0.15025,0.0375,37.99499999999999
conv4,0.5,0.15025,0.056249999999999994,37.412
conv4,0.5,0.15025,0.075,37.915
conv4,0.5,0.2,0.0,36.91199999999999
conv4,0.5,0.2,0.01875,38.144
conv4,0.5,0.2,0.0375,37.14
conv4,0.5,0.2,0.056249999999999994,37.753
conv4,0.5,0.2,0.075,37.507000000000005
conv5,0.1,0.001,0.0,60.15400000000001
conv5,0.1,0.001,0.01875,60.114
conv5,0.1,0.001,0.0375,60.193
conv5,0.1,0.001,0.056249999999999994,60.09499999999999
conv5,0.1,0.001,0.075,60.02299999999999
conv5,0.1,0.05075,0.0,60.025999999999996
conv5,0.1,0.05075,0.01875,60.056000000000004
conv5,0.1,0.05075,0.0375,60.05
conv5,0.1,0.05075,0.056249999999999994,60.016999999999996
conv5,0.1,0.05075,0.075,60.089
conv5,0.1,0.1005,0.0,60.029999999999994
conv5,0.1,0.1005,0.01875,60.062
conv5,0.1,0.1005,0.0375,60.047000000000004
conv5,0.1,0.1005,0.056249999999999994,60.033
conv5,0.1,0.1005,0.075,60.044999999999995
conv5,0.1,0.15025,0.0,59.76400000000001
conv5,0.1,0.15025,0.01875,59.864999999999995
conv5,0.1,0.15025,0.0375,59.951
conv5,0.1,0.15025,0.056249999999999994,59.81199999999999
conv5,0.1,0.15025,0.075,59.951
conv5,0.1,0.2,0.0,59.873000000000005
conv5,0.1,0.2,0.01875,59.734
conv5,0.1,0.2,0.0375,59.762
conv5,0.1,0.2,0.056249999999999994,59.67800000000001
conv5,0.1,0.2,0.075,59.751
conv5,0.2,0.001,0.0,59.492
conv5,0.2,0.001,0.01875,59.44100000000001
conv5,0.2,0.001,0.0375,59.431000000000004
conv5,0.2,0.001,0.056249999999999994,59.415000000000006
conv5,0.2,0.001,0.075,59.42999999999999
conv5,0.2,0.05075,0.0,59.428999999999995
conv5,0.2,0.05075,0.01875,59.448
conv5,0.2,0.05075,0.0375,59.364
conv5,0.2,0.05075,0.056249999999999994,59.424
conv5,0.2,0.05075,0.075,59.559000000000005
conv5,0.2,0.1005,0.0,59.227999999999994
conv5,0.2,0.1005,0.01875,59.404999999999994
conv5,0.2,0.1005,0.0375,59.313
conv5,0.2,0.1005,0.056249999999999994,59.30400000000001
conv5,0.2,0.1005,0.075,59.251
conv5,0.2,0.15025,0.0,59.125
conv5,0.2,0.15025,0.01875,59.024
conv5,0.2,0.15025,0.0375,59.008
conv5,0.2,0.15025,0.056249999999999994,59.07900000000001
conv5,0.2,0.15025,0.075,59.113
conv5,0.2,0.2,0.0,58.803999999999995
conv5,0.2,0.2,0.01875,58.798
conv5,0.2,0.2,0.0375,59.007000000000005
conv5,0.2,0.2,0.056249999999999994,58.973
conv5,0.2,0.2,0.075,59.126
conv5,0.30000000000000004,0.001,0.0,58.24300000000001
conv5,0.30000000000000004,0.001,0.01875,58.301
conv5,0.30000000000000004,0.001,0.0375,58.234
conv5,0.30000000000000004,0.001,0.056249999999999994,58.43300000000001
conv5,0.30000000000000004,0.001,0.075,58.346999999999994
conv5,0.30000000000000004,0.05075,0.0,58.32399999999999
