Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv2,0.1,0.2,0.01875,63.311
conv2,0.1,0.2,0.0375,63.28499999999999
conv2,0.1,0.2,0.056249999999999994,63.25
conv2,0.1,0.2,0.075,63.306999999999995
conv2,0.2,0.001,0.0,62.314
conv2,0.2,0.001,0.01875,62.28799999999999
conv2,0.2,0.001,0.0375,62.273
conv2,0.2,0.001,0.056249999999999994,62.14699999999999
conv2,0.2,0.001,0.075,62.217
conv2,0.2,0.05075,0.0,62.374999999999986
conv2,0.2,0.05075,0.01875,62.257999999999996
conv2,0.2,0.05075,0.0375,62.306
conv2,0.2,0.05075,0.056249999999999994,62.355000000000004
conv2,0.2,0.05075,0.075,62.274
conv2,0.2,0.1005,0.0,62.27399999999999
conv2,0.2,0.1005,0.01875,62.24000000000001
conv2,0.2,0.1005,0.0375,62.29600000000001
conv2,0.2,0.1005,0.056249999999999994,62.233999999999995
conv2,0.2,0.1005,0.075,62.24000000000001
conv2,0.2,0.15025,0.0,62.138
conv2,0.2,0.15025,0.01875,62.29100000000001
conv2,0.2,0.15025,0.0375,62.148
conv2,0.2,0.15025,0.056249999999999994,62.129000000000005
conv2,0.2,0.15025,0.075,62.248000000000005
conv2,0.2,0.2,0.0,62.04100000000001
conv2,0.2,0.2,0.01875,62.129
conv2,0.2,0.2,0.0375,62.148
conv2,0.2,0.2,0.056249999999999994,62.136
conv2,0.2,0.2,0.075,62.178
conv2,0.30000000000000004,0.001,0.0,60.32899999999999
conv2,0.30000000000000004,0.001,0.01875,60.521
conv2,0.30000000000000004,0.001,0.0375,60.39000000000001
conv2,0.30000000000000004,0.001,0.056249999999999994,60.38099999999999
conv2,0.30000000000000004,0.001,0.075,60.33399999999999
conv2,0.30000000000000004,0.05075,0.0,60.21099999999999
conv2,0.30000000000000004,0.05075,0.01875,60.323
conv2,0.30000000000000004,0.05075,0.0375,60.162
conv2,0.30000000000000004,0.05075,0.056249999999999994,60.23
conv2,0.30000000000000004,0.05075,0.075,60.19199999999999
conv2,0.30000000000000004,0.1005,0.0,60.201
conv2,0.30000000000000004,0.1005,0.01875,60.290000000000006
conv2,0.30000000000000004,0.1005,0.0375,60.184000000000005
conv2,0.30000000000000004,0.1005,0.056249999999999994,60.28099999999999
conv2,0.30000000000000004,0.1005,0.075,60.24699999999999
conv2,0.30000000000000004,0.15025,0.0,60.509
conv2,0.30000000000000004,0.15025,0.01875,60.36900000000001
conv2,0.30000000000000004,0.15025,0.0375,60.112
conv2,0.30000000000000004,0.15025,0.056249999999999994,60.27
conv2,0.30000000000000004,0.15025,0.075,60.46
conv2,0.30000000000000004,0.2,0.0,60.315
conv2,0.30000000000000004,0.2,0.01875,60.221000000000004
conv2,0.30000000000000004,0.2,0.0375,60.114
conv2,0.30000000000000004,0.2,0.056249999999999994,60.36400000000001
conv2,0.30000000000000004,0.2,0.075,60.158000000000015
conv2,0.4,0.001,0.0,56.486000000000004
conv2,0.4,0.001,0.01875,56.513
conv2,0.4,0.001,0.0375,55.973
conv2,0.4,0.001,0.056249999999999994,56.447
conv2,0.4,0.001,0.075,56.279999999999994
conv2,0.4,0.05075,0.0,56.687
conv2,0.4,0.05075,0.01875,56.64699999999999
conv2,0.4,0.05075,0.0375,55.851
conv2,0.4,0.05075,0.056249999999999994,56.289
conv2,0.4,0.05075,0.075,56.669
conv2,0.4,0.1005,0.0,55.951
conv2,0.4,0.1005,0.01875,56.408
conv2,0.4,0.1005,0.0375,56.095000000000006
conv2,0.4,0.1005,0.056249999999999994,56.762000000000015
conv2,0.4,0.1005,0.075,56.561
conv2,0.4,0.15025,0.0,56.58900000000001
conv2,0.4,0.15025,0.01875,56.166
conv2,0.4,0.15025,0.0375,56.556
conv2,0.4,0.15025,0.056249999999999994,56.084
conv2,0.4,0.15025,0.075,56.03800000000001
conv2,0.4,0.2,0.0,56.596000000000004
conv2,0.4,0.2,0.01875,56.283
conv2,0.4,0.2,0.0375,55.983999999999995
conv2,0.4,0.2,0.056249999999999994,55.967
conv2,0.4,0.2,0.075,56.727999999999994
conv2,0.5,0.001,0.0,48.522
conv2,0.5,0.001,0.01875,48.097
conv2,0.5,0.001,0.0375,48.33500000000001
conv2,0.5,0.001,0.056249999999999994,49.788
conv2,0.5,0.001,0.075,48.384
conv2,0.5,0.05075,0.0,48.45599999999999
conv2,0.5,0.05075,0.01875,49.57300000000001
conv2,0.5,0.05075,0.0375,49.175000000000004
conv2,0.5,0.05075,0.056249999999999994,47.69699999999999
conv2,0.5,0.05075,0.075,49.019000000000005
conv2,0.5,0.1005,0.0,49.477000000000004
conv2,0.5,0.1005,0.01875,48.34
conv2,0.5,0.1005,0.0375,48.12500000000001
conv2,0.5,0.1005,0.056249999999999994,48.794999999999995
conv2,0.5,0.1005,0.075,48.759
conv2,0.5,0.15025,0.0,49.547000000000004
conv2,0.5,0.15025,0.01875,49.513999999999996
conv2,0.5,0.15025,0.0375,48.646
conv2,0.5,0.15025,0.056249999999999994,47.518
conv2,0.5,0.15025,0.075,48.398
conv2,0.5,0.2,0.0,48.76199999999999
conv2,0.5,0.2,0.01875,48.771
conv2,0.5,0.2,0.0375,50.144000000000005
conv2,0.5,0.2,0.056249999999999994,48.388
conv2,0.5,0.2,0.075,50.339999999999996
conv3,0.1,0.001,0.0,63.46900000000001
conv3,0.1,0.001,0.01875,63.53399999999999
conv3,0.1,0.001,0.0375,63.391999999999996
conv3,0.1,0.001,0.056249999999999994,63.175
conv3,0.1,0.001,0.075,63.444
conv3,0.1,0.05075,0.0,63.47099999999999
conv3,0.1,0.05075,0.01875,63.348
conv3,0.1,0.05075,0.0375,63.406000000000006
conv3,0.1,0.05075,0.056249999999999994,63.36
conv3,0.1,0.05075,0.075,63.352
conv3,0.1,0.1005,0.0,63.33399999999999
conv3,0.1,0.1005,0.01875,63.340999999999994
conv3,0.1,0.1005,0.0375,63.047000000000004
conv3,0.1,0.1005,0.056249999999999994,63.327999999999996
conv3,0.1,0.1005,0.075,63.206
conv3,0.1,0.15025,0.0,63.158
conv3,0.1,0.15025,0.01875,63.32800000000001
conv3,0.1,0.15025,0.0375,63.38199999999999
conv3,0.1,0.15025,0.056249999999999994,63.25500000000001
conv3,0.1,0.15025,0.075,63.08699999999999
conv3,0.1,0.2,0.0,62.99400000000001
conv3,0.1,0.2,0.01875,63.138999999999996
conv3,0.1,0.2,0.0375,63.163
conv3,0.1,0.2,0.056249999999999994,63.29100000000001
conv3,0.1,0.2,0.075,63.028999999999996
conv3,0.2,0.001,0.0,62.411
conv3,0.2,0.001,0.01875,62.50099999999999
conv3,0.2,0.001,0.0375,62.516
conv3,0.2,0.001,0.056249999999999994,62.48100000000001
conv3,0.2,0.001,0.075,62.44
conv3,0.2,0.05075,0.0,62.488
conv3,0.2,0.05075,0.01875,62.595000000000006
conv3,0.2,0.05075,0.0375,62.45700000000001
conv3,0.2,0.05075,0.056249999999999994,62.508
conv3,0.2,0.05075,0.075,62.468
conv3,0.2,0.1005,0.0,62.352
conv3,0.2,0.1005,0.01875,62.374
conv3,0.2,0.1005,0.0375,62.152
conv3,0.2,0.1005,0.056249999999999994,62.36600000000001
conv3,0.2,0.1005,0.075,62.57299999999999
conv3,0.2,0.15025,0.0,62.063
conv3,0.2,0.15025,0.01875,62.282
conv3,0.2,0.15025,0.0375,62.044
conv3,0.2,0.15025,0.056249999999999994,62.132000000000005
conv3,0.2,0.15025,0.075,62.07899999999999
conv3,0.2,0.2,0.0,61.852
conv3,0.2,0.2,0.01875,61.904999999999994
conv3,0.2,0.2,0.0375,61.263999999999996
conv3,0.2,0.2,0.056249999999999994,61.604
conv3,0.2,0.2,0.075,61.71200000000001
conv3,0.30000000000000004,0.001,0.0,60.963
conv3,0.30000000000000004,0.001,0.01875,60.56699999999999
conv3,0.30000000000000004,0.001,0.0375,60.51700000000001
conv3,0.30000000000000004,0.001,0.056249999999999994,61.13399999999999
conv3,0.30000000000000004,0.001,0.075,60.891
conv3,0.30000000000000004,0.05075,0.0,60.61999999999999
conv3,0.30000000000000004,0.05075,0.01875,61.010000000000005
conv3,0.30000000000000004,0.05075,0.0375,60.581999999999994
conv3,0.30000000000000004,0.05075,0.056249999999999994,61.117999999999995
conv3,0.30000000000000004,0.05075,0.075,61.075
conv3,0.30000000000000004,0.1005,0.0,60.712
conv3,0.30000000000000004,0.1005,0.01875,60.967
conv3,0.30000000000000004,0.1005,0.0375,60.789
conv3,0.30000000000000004,0.1005,0.056249999999999994,60.81700000000001
conv3,0.30000000000000004,0.1005,0.075,60.74400000000001
conv3,0.30000000000000004,0.15025,0.0,60.322
conv3,0.30000000000000004,0.15025,0.01875,60.225
conv3,0.30000000000000004,0.15025,0.0375,60.36600000000001
conv3,0.30000000000000004,0.15025,0.056249999999999994,60.472
conv3,0.30000000000000004,0.15025,0.075,60.017999999999994
conv3,0.30000000000000004,0.2,0.0,59.78799999999999
conv3,0.30000000000000004,0.2,0.01875,60.133
conv3,0.30000000000000004,0.2,0.0375,59.645
conv3,0.30000000000000004,0.2,0.056249999999999994,60.008
conv3,0.30000000000000004,0.2,0.075,59.07000000000001
conv3,0.4,0.001,0.0,57.283
conv3,0.4,0.001,0.01875,58.042999999999985
conv3,0.4,0.001,0.0375,57.109
conv3,0.4,0.001,0.056249999999999994,58.523
conv3,0.4,0.001,0.075,57.987
conv3,0.4,0.05075,0.0,58.04
conv3,0.4,0.05075,0.01875,58.122
conv3,0.4,0.05075,0.0375,57.624999999999986
conv3,0.4,0.05075,0.056249999999999994,58.153999999999996
conv3,0.4,0.05075,0.075,58.431000000000004
conv3,0.4,0.1005,0.0,57.541999999999994
conv3,0.4,0.1005,0.01875,57.888
conv3,0.4,0.1005,0.0375,58.24400000000001
conv3,0.4,0.1005,0.056249999999999994,57.575
conv3,0.4,0.1005,0.075,57.717
conv3,0.4,0.15025,0.0,56.598
conv3,0.4,0.15025,0.01875,56.516
conv3,0.4,0.15025,0.0375,56.343999999999994
conv3,0.4,0.15025,0.056249999999999994,57.17199999999999
conv3,0.4,0.15025,0.075,56.924
conv3,0.4,0.2,0.0,56.00899999999999
conv3,0.4,0.2,0.01875,54.689
conv3,0.4,0.2,0.0375,56.789
conv3,0.4,0.2,0.056249999999999994,56.678
conv3,0.4,0.2,0.075,54.88099999999999
conv3,0.5,0.001,0.0,52.016999999999996
conv3,0.5,0.001,0.01875,51.676
conv3,0.5,0.001,0.0375,51.811
conv3,0.5,0.001,0.056249999999999994,51.236000000000004
conv3,0.5,0.001,0.075,51.897000000000006
conv3,0.5,0.05075,0.0,52.36900000000001
conv3,0.5,0.05075,0.01875,52.722
conv3,0.5,0.05075,0.0375,51.398
conv3,0.5,0.05075,0.056249999999999994,52.120000000000005
conv3,0.5,0.05075,0.075,51.338
conv3,0.5,0.1005,0.0,51.971000000000004
conv3,0.5,0.1005,0.01875,50.54299999999999
conv3,0.5,0.1005,0.0375,50.818
conv3,0.5,0.1005,0.056249999999999994,51.06400000000001
conv3,0.5,0.1005,0.075,51.977
conv3,0.5,0.15025,0.0,49.813
conv3,0.5,0.15025,0.01875,49.651999999999994
conv3,0.5,0.15025,0.0375,50.943
conv3,0.5,0.15025,0.056249999999999994,50.943
conv3,0.5,0.15025,0.075,51.11999999999999
conv3,0.5,0.2,0.0,48.347
conv3,0.5,0.2,0.01875,47.702000000000005
conv3,0.5,0.2,0.0375,48.753
conv3,0.5,0.2,0.056249999999999994,48.483
conv3,0.5,0.2,0.075,46.835
conv4,0.1,0.001,0.0,62.977
conv4,0.1,0.001,0.01875,63.211
conv4,0.1,0.001,0.0375,63.001999999999995
conv4,0.1,0.001,0.056249999999999994,63.095000000000006
conv4,0.1,0.001,0.075,63.089999999999996
conv4,0.1,0.05075,0.0,63.056999999999995
conv4,0.1,0.05075,0.01875,63.048000000000016
conv4,0.1,0.05075,0.0375,63.117000000000004
conv4,0.1,0.05075,0.056249999999999994,63.013
conv4,0.1,0.05075,0.075,63.122
conv4,0.1,0.1005,0.0,62.96900000000001
conv4,0.1,0.1005,0.01875,62.997
conv4,0.1,0.1005,0.0375,62.99399999999999
conv4,0.1,0.1005,0.056249999999999994,62.86499999999999
conv4,0.1,0.1005,0.075,63.000000000000014
conv4,0.1,0.15025,0.0,62.93300000000001
conv4,0.1,0.15025,0.01875,63.028
conv4,0.1,0.15025,0.0375,62.977
conv4,0.1,0.15025,0.056249999999999994,63.093
conv4,0.1,0.15025,0.075,63.032
conv4,0.1,0.2,0.0,62.847
conv4,0.1,0.2,0.01875,62.970000000000006
conv4,0.1,0.2,0.0375,62.79599999999999
conv4,0.1,0.2,0.056249999999999994,62.87199999999999
conv4,0.1,0.2,0.075,63.08399999999999
conv4,0.2,0.001,0.0,61.742000000000004
conv4,0.2,0.001,0.01875,61.67100000000001
conv4,0.2,0.001,0.0375,61.705999999999996
conv4,0.2,0.001,0.056249999999999994,61.684000000000005
conv4,0.2,0.001,0.075,61.611000000000004
conv4,0.2,0.05075,0.0,61.44899999999999
conv4,0.2,0.05075,0.01875,61.544
conv4,0.2,0.05075,0.0375,61.585
conv4,0.2,0.05075,0.056249999999999994,61.57899999999999
conv4,0.2,0.05075,0.075,61.669
conv4,0.2,0.1005,0.0,61.48700000000001
conv4,0.2,0.1005,0.01875,61.59400000000001
conv4,0.2,0.1005,0.0375,61.66099999999999
conv4,0.2,0.1005,0.056249999999999994,61.396
conv4,0.2,0.1005,0.075,61.503
conv4,0.2,0.15025,0.0,61.273
conv4,0.2,0.15025,0.01875,61.354000000000006
conv4,0.2,0.15025,0.0375,61.484
conv4,0.2,0.15025,0.056249999999999994,61.370000000000005
conv4,0.2,0.15025,0.075,61.467
conv4,0.2,0.2,0.0,61.035000000000004
conv4,0.2,0.2,0.01875,61.194
conv4,0.2,0.2,0.0375,61.220000000000006
conv4,0.2,0.2,0.056249999999999994,61.149
conv4,0.2,0.2,0.075,61.063
conv4,0.30000000000000004,0.001,0.0,58.596000000000004
conv4,0.30000000000000004,0.001,0.01875,58.750000000000014
conv4,0.30000000000000004,0.001,0.0375,58.842999999999996
conv4,0.30000000000000004,0.001,0.056249999999999994,59.062
conv4,0.30000000000000004,0.001,0.075,59.19900000000001
conv4,0.30000000000000004,0.05075,0.0,59.06199999999999
conv4,0.30000000000000004,0.05075,0.01875,58.771
conv4,0.30000000000000004,0.05075,0.0375,58.889999999999986
conv4,0.30000000000000004,0.05075,0.056249999999999994,58.803
conv4,0.30000000000000004,0.05075,0.075,59.022000000000006
conv4,0.30000000000000004,0.1005,0.0,58.799
conv4,0.30000000000000004,0.1005,0.01875,58.676
conv4,0.30000000000000004,0.1005,0.0375,59.052
conv4,0.30000000000000004,0.1005,0.056249999999999994,58.882000000000005
conv4,0.30000000000000004,0.1005,0.075,58.7
conv4,0.30000000000000004,0.15025,0.0,58.553999999999995
conv4,0.30000000000000004,0.15025,0.01875,58.396
conv4,0.30000000000000004,0.15025,0.0375,58.351
conv4,0.30000000000000004,0.15025,0.056249999999999994,58.001
conv4,0.30000000000000004,0.15025,0.075,58.278
conv4,0.30000000000000004,0.2,0.0,57.772000000000006
conv4,0.30000000000000004,0.2,0.01875,58.096000000000004
conv4,0.30000000000000004,0.2,0.0375,58.00899999999999
conv4,0.30000000000000004,0.2,0.056249999999999994,58.17100000000001
conv4,0.30000000000000004,0.2,0.075,57.396
conv4,0.4,0.001,0.0,52.509
conv4,0.4,0.001,0.01875,52.607000000000006
conv4,0.4,0.001,0.0375,52.875000000000014
conv4,0.4,0.001,0.056249999999999994,52.301
conv4,0.4,0.001,0.075,53.286
conv4,0.4,0.05075,0.0,52.45900000000002
conv4,0.4,0.05075,0.01875,52.482000000000006
conv4,0.4,0.05075,0.0375,52.932
conv4,0.4,0.05075,0.056249999999999994,52.574
conv4,0.4,0.05075,0.075,51.789
conv4,0.4,0.1005,0.0,51.64300000000001
conv4,0.4,0.1005,0.01875,52.206999999999994
conv4,0.4,0.1005,0.0375,52.05
conv4,0.4,0.1005,0.056249999999999994,52.666999999999994
conv4,0.4,0.1005,0.075,52.20300000000001
conv4,0.4,0.15025,0.0,51.99400000000001
conv4,0.4,0.15025,0.01875,52.05499999999999
conv4,0.4,0.15025,0.0375,51.931
conv4,0.4,0.15025,0.056249999999999994,51.018
conv4,0.4,0.15025,0.075,52.734
conv4,0.4,0.2,0.0,51.196
conv4,0.4,0.2,0.01875,51.866
conv4,0.4,0.2,0.0375,51.584999999999994
conv4,0.4,0.2,0.056249999999999994,51.24300000000001
conv4,0.4,0.2,0.075,51.416
conv4,0.5,0.001,0.0,41.029
conv4,0.5,0.001,0.01875,41.125
conv4,0.5,0.001,0.0375,41.631
conv4,0.5,0.001,0.056249999999999994,40.872
conv4,0.5,0.001,0.075,39.898999999999994
conv4,0.5,0.05075,0.0,40.563
conv4,0.5,0.05075,0.01875,41.262
conv4,0.5,0.05075,0.0375,39.916000000000004
conv4,0.5,0.05075,0.056249999999999994,40.154
conv4,0.5,0.05075,0.075,40.42700000000001
conv4,0.5,0.1005,0.0,40.533
conv4,0.5,0.1005,0.01875,40.147000000000006
conv4,0.5,0.1005,0.0375,40.022
conv4,0.5,0.1005,0.056249999999999994,40.596999999999994
conv4,0.5,0.1005,0.075,40.684000000000005
conv4,0.5,0.15025,0.0,40.268
conv4,0.5,0.15025,0.01875,40.111000000000004
conv4,0.5,0.15025,0.0375,39.925
conv4,0.5,0.15025,0.056249999999999994,39.505
conv4,0.5,0.15025,0.075,41.461000000000006
conv4,0.5,0.2,0.0,40.20399999999999
conv4,0.5,0.2,0.01875,41.208000000000006
conv4,0.5,0.2,0.0375,38.883
conv4,0.5,0.2,0.056249999999999994,39.772999999999996
conv4,0.5,0.2,0.075,40.626
conv5,0.1,0.001,0.0,63.338
conv5,0.1,0.001,0.01875,63.325
conv5,0.1,0.001,0.0375,63.311000000000014
conv5,0.1,0.001,0.056249999999999994,63.34000000000001
conv5,0.1,0.001,0.075,63.318
conv5,0.1,0.05075,0.0,63.38099999999999
conv5,0.1,0.05075,0.01875,63.403999999999996
conv5,0.1,0.05075,0.0375,63.32000000000001
conv5,0.1,0.05075,0.056249999999999994,63.333000000000006
conv5,0.1,0.05075,0.075,63.31999999999999
conv5,0.1,0.1005,0.0,63.230999999999995
conv5,0.1,0.1005,0.01875,63.34599999999999
conv5,0.1,0.1005,0.0375,63.306
conv5,0.1,0.1005,0.056249999999999994,63.265
conv5,0.1,0.1005,0.075,63.342000000000006
conv5,0.1,0.15025,0.0,63.19
conv5,0.1,0.15025,0.01875,63.331
conv5,0.1,0.15025,0.0375,63.250000000000014
conv5,0.1,0.15025,0.056249999999999994,63.188
conv5,0.1,0.15025,0.075,63.262
conv5,0.1,0.2,0.0,63.214999999999996
conv5,0.1,0.2,0.01875,63.202999999999996
conv5,0.1,0.2,0.0375,63.088
conv5,0.1,0.2,0.056249999999999994,63.06699999999999
conv5,0.1,0.2,0.075,63.063
conv5,0.2,0.001,0.0,62.644000000000005
conv5,0.2,0.001,0.01875,62.64699999999999
conv5,0.2,0.001,0.0375,62.675
conv5,0.2,0.001,0.056249999999999994,62.513
conv5,0.2,0.001,0.075,62.645
conv5,0.2,0.05075,0.0,62.473
conv5,0.2,0.05075,0.01875,62.65
conv5,0.2,0.05075,0.0375,62.589999999999996
conv5,0.2,0.05075,0.056249999999999994,62.625
conv5,0.2,0.05075,0.075,62.45
conv5,0.2,0.1005,0.0,62.515
conv5,0.2,0.1005,0.01875,62.604
conv5,0.2,0.1005,0.0375,62.425
conv5,0.2,0.1005,0.056249999999999994,62.529999999999994
conv5,0.2,0.1005,0.075,62.443999999999996
conv5,0.2,0.15025,0.0,62.246
conv5,0.2,0.15025,0.01875,62.319
conv5,0.2,0.15025,0.0375,62.249
conv5,0.2,0.15025,0.056249999999999994,62.335
conv5,0.2,0.15025,0.075,62.186000000000014
conv5,0.2,0.2,0.0,61.936
conv5,0.2,0.2,0.01875,61.95
conv5,0.2,0.2,0.0375,61.931
conv5,0.2,0.2,0.056249999999999994,61.977999999999994
conv5,0.2,0.2,0.075,62.14399999999999
conv5,0.30000000000000004,0.001,0.0,61.288
conv5,0.30000000000000004,0.001,0.01875,61.425
conv5,0.30000000000000004,0.001,0.0375,61.54
conv5,0.30000000000000004,0.001,0.056249999999999994,61.475
conv5,0.30000000000000004,0.001,0.075,61.202
conv5,0.30000000000000004,0.05075,0.0,61.241
conv5,0.30000000000000004,0.05075,0.01875,61.25300000000001
conv5,0.30000000000000004,0.05075,0.0375,61.577
