Layer,BER Value,Average Accuracy
conv6,0.008572857142857142,63.40999999999999
conv6,0.009286428571428572,63.54950000000001
conv6,0.01,63.39699999999999
conv7,1e-05,63.96100000000001
conv7,0.0007235714285714287,63.863000000000014
conv7,0.0014371428571428573,63.81150000000001
conv7,0.0021507142857142857,63.721500000000006
conv7,0.0028642857142857146,63.55299999999998
conv7,0.0035778571428571435,63.530499999999996
conv7,0.004291428571428571,63.46949999999998
conv7,0.005005,63.279999999999994
conv7,0.005718571428571429,63.16949999999999
conv7,0.006432142857142858,63.086
conv7,0.0071457142857142865,63.0615
conv7,0.007859285714285714,62.9345
conv7,0.008572857142857142,62.783500000000004
conv7,0.009286428571428572,62.761999999999986
conv7,0.01,62.545500000000004
conv8,1e-05,63.97000000000001
conv8,0.0007235714285714287,63.884
conv8,0.0014371428571428573,63.79350000000001
conv8,0.0021507142857142857,63.70450000000001
conv8,0.0028642857142857146,63.661500000000004
conv8,0.0035778571428571435,63.62950000000001
conv8,0.004291428571428571,63.504499999999986
conv8,0.005005,63.4415
conv8,0.005718571428571429,63.3335
conv8,0.006432142857142858,63.35300000000001
conv8,0.0071457142857142865,63.165000000000006
conv8,0.007859285714285714,63.093999999999994
conv8,0.008572857142857142,63.0535
conv8,0.009286428571428572,62.9625
conv8,0.01,62.857000000000006
fc1,1e-05,63.94900000000001
fc1,0.0007235714285714287,63.79100000000001
fc1,0.0014371428571428573,63.584999999999994
fc1,0.0021507142857142857,63.50250000000001
fc1,0.0028642857142857146,63.2715
fc1,0.0035778571428571435,63.101
fc1,0.004291428571428571,63.11099999999999
fc1,0.005005,62.956
fc1,0.005718571428571429,62.8095
fc1,0.006432142857142858,62.666499999999985
fc1,0.0071457142857142865,62.605000000000004
fc1,0.007859285714285714,62.336500000000015
fc1,0.008572857142857142,62.1225
fc1,0.009286428571428572,62.19500000000001
fc1,0.01,62.016000000000005
fc2,1e-05,63.937000000000026
fc2,0.0007235714285714287,63.409000000000006
fc2,0.0014371428571428573,62.95999999999998
fc2,0.0021507142857142857,62.27449999999999
fc2,0.0028642857142857146,61.76150000000001
fc2,0.0035778571428571435,61.402999999999984
fc2,0.004291428571428571,60.804500000000004
fc2,0.005005,60.0625
fc2,0.005718571428571429,59.87399999999999
fc2,0.006432142857142858,59.2265
fc2,0.0071457142857142865,58.777499999999996
fc2,0.007859285714285714,58.49500000000002
fc2,0.008572857142857142,58.107000000000006
fc2,0.009286428571428572,57.743999999999986
fc2,0.01,57.0545
