Layer,P Value,Gamma Value,Sigma Value,Average Accuracy
conv1,0.30000000000000004,0.15025,0.075,50.412000000000006
conv1,0.30000000000000004,0.2,0.0,34.302
conv1,0.30000000000000004,0.2,0.01875,38.699
conv1,0.30000000000000004,0.2,0.0375,29.035999999999994
conv1,0.30000000000000004,0.2,0.056249999999999994,49.864
conv1,0.30000000000000004,0.2,0.075,46.102999999999994
conv1,0.4,0.001,0.0,50.925
conv1,0.4,0.001,0.01875,52.48
conv1,0.4,0.001,0.0375,51.82900000000001
conv1,0.4,0.001,0.056249999999999994,50.175999999999995
conv1,0.4,0.001,0.075,50.138
conv1,0.4,0.05075,0.0,49.489999999999995
conv1,0.4,0.05075,0.01875,49.682
conv1,0.4,0.05075,0.0375,50.277
conv1,0.4,0.05075,0.056249999999999994,48.47599999999999
conv1,0.4,0.05075,0.075,49.33200000000001
conv1,0.4,0.1005,0.0,47.174
conv1,0.4,0.1005,0.01875,41.734
conv1,0.4,0.1005,0.0375,40.147999999999996
conv1,0.4,0.1005,0.056249999999999994,42.50900000000001
conv1,0.4,0.1005,0.075,47.318
conv1,0.4,0.15025,0.0,45.400999999999996
conv1,0.4,0.15025,0.01875,41.705999999999996
conv1,0.4,0.15025,0.0375,21.929000000000002
conv1,0.4,0.15025,0.056249999999999994,37.563
conv1,0.4,0.15025,0.075,37.642999999999994
conv1,0.4,0.2,0.0,35.217
conv1,0.4,0.2,0.01875,27.657
conv1,0.4,0.2,0.0375,38.791000000000004
conv1,0.4,0.2,0.056249999999999994,37.05800000000001
conv1,0.4,0.2,0.075,29.897999999999996
conv1,0.5,0.001,0.0,44.297
conv1,0.5,0.001,0.01875,41.911
conv1,0.5,0.001,0.0375,40.815
conv1,0.5,0.001,0.056249999999999994,45.09599999999999
conv1,0.5,0.001,0.075,40.72
conv1,0.5,0.05075,0.0,41.158
conv1,0.5,0.05075,0.01875,43.514
conv1,0.5,0.05075,0.0375,40.824
conv1,0.5,0.05075,0.056249999999999994,38.27
conv1,0.5,0.05075,0.075,39.375
conv1,0.5,0.1005,0.0,39.086
conv1,0.5,0.1005,0.01875,36.638
conv1,0.5,0.1005,0.0375,31.358000000000004
conv1,0.5,0.1005,0.056249999999999994,36.07000000000001
conv1,0.5,0.1005,0.075,42.295
conv1,0.5,0.15025,0.0,31.054000000000002
conv1,0.5,0.15025,0.01875,28.556
conv1,0.5,0.15025,0.0375,27.488999999999997
conv1,0.5,0.15025,0.056249999999999994,33.819
conv1,0.5,0.15025,0.075,22.199
conv1,0.5,0.2,0.0,36.485
conv1,0.5,0.2,0.01875,23.933
conv1,0.5,0.2,0.0375,29.226999999999997
conv1,0.5,0.2,0.056249999999999994,25.453999999999997
conv1,0.5,0.2,0.075,32.253
conv2,0.1,0.001,0.0,64.23100000000001
conv2,0.1,0.001,0.01875,64.187
conv2,0.1,0.001,0.0375,64.22200000000001
conv2,0.1,0.001,0.056249999999999994,64.33900000000001
conv2,0.1,0.001,0.075,64.214
conv2,0.1,0.05075,0.0,64.201
conv2,0.1,0.05075,0.01875,64.26
conv2,0.1,0.05075,0.0375,64.22099999999999
conv2,0.1,0.05075,0.056249999999999994,64.20500000000001
conv2,0.1,0.05075,0.075,64.17
conv2,0.1,0.1005,0.0,64.27199999999999
conv2,0.1,0.1005,0.01875,64.176
conv2,0.1,0.1005,0.0375,64.18800000000002
conv2,0.1,0.1005,0.056249999999999994,64.174
conv2,0.1,0.1005,0.075,64.19200000000001
conv2,0.1,0.15025,0.0,64.202
conv2,0.1,0.15025,0.01875,64.09299999999999
conv2,0.1,0.15025,0.0375,64.197
conv2,0.1,0.15025,0.056249999999999994,64.19200000000001
conv2,0.1,0.15025,0.075,64.155
conv2,0.1,0.2,0.0,64.13399999999999
conv2,0.1,0.2,0.01875,64.09700000000001
conv2,0.1,0.2,0.0375,64.262
conv2,0.1,0.2,0.056249999999999994,64.22999999999999
conv2,0.1,0.2,0.075,64.11099999999998
conv2,0.2,0.001,0.0,63.32199999999999
conv2,0.2,0.001,0.01875,63.412
conv2,0.2,0.001,0.0375,63.352999999999994
conv2,0.2,0.001,0.056249999999999994,63.352
conv2,0.2,0.001,0.075,63.261
conv2,0.2,0.05075,0.0,63.34400000000001
conv2,0.2,0.05075,0.01875,63.440999999999995
conv2,0.2,0.05075,0.0375,63.402
conv2,0.2,0.05075,0.056249999999999994,63.370999999999995
conv2,0.2,0.05075,0.075,63.214
conv2,0.2,0.1005,0.0,63.31
conv2,0.2,0.1005,0.01875,63.336
conv2,0.2,0.1005,0.0375,63.32899999999999
conv2,0.2,0.1005,0.056249999999999994,63.242
conv2,0.2,0.1005,0.075,63.475
conv2,0.2,0.15025,0.0,63.122
conv2,0.2,0.15025,0.01875,63.565
conv2,0.2,0.15025,0.0375,63.386
conv2,0.2,0.15025,0.056249999999999994,63.18900000000001
conv2,0.2,0.15025,0.075,63.20399999999999
conv2,0.2,0.2,0.0,63.345000000000006
conv2,0.2,0.2,0.01875,63.463
conv2,0.2,0.2,0.0375,63.318999999999996
conv2,0.2,0.2,0.056249999999999994,63.15599999999999
conv2,0.2,0.2,0.075,63.163
conv2,0.30000000000000004,0.001,0.0,61.275999999999996
conv2,0.30000000000000004,0.001,0.01875,61.30100000000001
conv2,0.30000000000000004,0.001,0.0375,61.512
conv2,0.30000000000000004,0.001,0.056249999999999994,60.894999999999996
conv2,0.30000000000000004,0.001,0.075,61.114999999999995
conv2,0.30000000000000004,0.05075,0.0,61.157999999999994
conv2,0.30000000000000004,0.05075,0.01875,61.133
conv2,0.30000000000000004,0.05075,0.0375,61.108000000000004
conv2,0.30000000000000004,0.05075,0.056249999999999994,61.588
conv2,0.30000000000000004,0.05075,0.075,60.96400000000001
conv2,0.30000000000000004,0.1005,0.0,61.30400000000001
conv2,0.30000000000000004,0.1005,0.01875,61.372
conv2,0.30000000000000004,0.1005,0.0375,61.44500000000001
conv2,0.30000000000000004,0.1005,0.056249999999999994,61.036
conv2,0.30000000000000004,0.1005,0.075,61.004
conv2,0.30000000000000004,0.15025,0.0,61.364999999999995
conv2,0.30000000000000004,0.15025,0.01875,61.144000000000005
conv2,0.30000000000000004,0.15025,0.0375,60.958000000000006
conv2,0.30000000000000004,0.15025,0.056249999999999994,61.056
conv2,0.30000000000000004,0.15025,0.075,61.239999999999995
conv2,0.30000000000000004,0.2,0.0,61.48699999999999
conv2,0.30000000000000004,0.2,0.01875,61.218
conv2,0.30000000000000004,0.2,0.0375,61.095000000000006
conv2,0.30000000000000004,0.2,0.056249999999999994,61.149
conv2,0.30000000000000004,0.2,0.075,60.92199999999999
conv2,0.4,0.001,0.0,56.97299999999999
conv2,0.4,0.001,0.01875,56.898
conv2,0.4,0.001,0.0375,56.49399999999999
conv2,0.4,0.001,0.056249999999999994,56.24399999999999
conv2,0.4,0.001,0.075,56.883
conv2,0.4,0.05075,0.0,56.535000000000004
conv2,0.4,0.05075,0.01875,56.43499999999999
conv2,0.4,0.05075,0.0375,56.503
conv2,0.4,0.05075,0.056249999999999994,56.161000000000016
conv2,0.4,0.05075,0.075,56.592999999999996
conv2,0.4,0.1005,0.0,56.551
conv2,0.4,0.1005,0.01875,55.759
conv2,0.4,0.1005,0.0375,55.873000000000005
conv2,0.4,0.1005,0.056249999999999994,56.193999999999996
conv2,0.4,0.1005,0.075,56.78399999999999
conv2,0.4,0.15025,0.0,56.56
conv2,0.4,0.15025,0.01875,56.233000000000004
conv2,0.4,0.15025,0.0375,55.85999999999999
conv2,0.4,0.15025,0.056249999999999994,56.64
conv2,0.4,0.15025,0.075,56.36
conv2,0.4,0.2,0.0,56.772000000000006
conv2,0.4,0.2,0.01875,56.609
conv2,0.4,0.2,0.0375,56.616
conv2,0.4,0.2,0.056249999999999994,56.185
conv2,0.4,0.2,0.075,55.75500000000001
conv2,0.5,0.001,0.0,48.835
conv2,0.5,0.001,0.01875,47.496
conv2,0.5,0.001,0.0375,47.934000000000005
conv2,0.5,0.001,0.056249999999999994,47.20399999999999
conv2,0.5,0.001,0.075,47.2
conv2,0.5,0.05075,0.0,48.242000000000004
conv2,0.5,0.05075,0.01875,48.040000000000006
conv2,0.5,0.05075,0.0375,47.580999999999996
conv2,0.5,0.05075,0.056249999999999994,48.295
conv2,0.5,0.05075,0.075,46.611999999999995
conv2,0.5,0.1005,0.0,47.18599999999999
conv2,0.5,0.1005,0.01875,48.211
conv2,0.5,0.1005,0.0375,48.095
conv2,0.5,0.1005,0.056249999999999994,47.416999999999994
conv2,0.5,0.1005,0.075,46.42399999999999
conv2,0.5,0.15025,0.0,48.34399999999999
conv2,0.5,0.15025,0.01875,47.224
conv2,0.5,0.15025,0.0375,47.81699999999999
conv2,0.5,0.15025,0.056249999999999994,46.827999999999996
conv2,0.5,0.15025,0.075,48.489999999999995
conv2,0.5,0.2,0.0,49.213
conv2,0.5,0.2,0.01875,48.336
conv2,0.5,0.2,0.0375,49.968
conv2,0.5,0.2,0.056249999999999994,48.116
conv2,0.5,0.2,0.075,46.864999999999995
conv3,0.1,0.001,0.0,64.017
conv3,0.1,0.001,0.01875,64.17200000000001
conv3,0.1,0.001,0.0375,64.13900000000001
conv3,0.1,0.001,0.056249999999999994,64.08699999999999
conv3,0.1,0.001,0.075,64.10600000000001
conv3,0.1,0.05075,0.0,64.131
conv3,0.1,0.05075,0.01875,64.11999999999999
conv3,0.1,0.05075,0.0375,64.23400000000001
conv3,0.1,0.05075,0.056249999999999994,64.148
conv3,0.1,0.05075,0.075,64.179
conv3,0.1,0.1005,0.0,63.988
conv3,0.1,0.1005,0.01875,64.05000000000001
conv3,0.1,0.1005,0.0375,64.08399999999999
conv3,0.1,0.1005,0.056249999999999994,64.023
conv3,0.1,0.1005,0.075,63.949
conv3,0.1,0.15025,0.0,63.999999999999986
conv3,0.1,0.15025,0.01875,64.07300000000001
conv3,0.1,0.15025,0.0375,63.924000000000014
conv3,0.1,0.15025,0.056249999999999994,63.976
conv3,0.1,0.15025,0.075,63.909000000000006
conv3,0.1,0.2,0.0,63.93900000000001
conv3,0.1,0.2,0.01875,63.843999999999994
conv3,0.1,0.2,0.0375,63.842999999999996
conv3,0.1,0.2,0.056249999999999994,64.04400000000001
conv3,0.1,0.2,0.075,63.90400000000001
conv3,0.2,0.001,0.0,63.358000000000004
conv3,0.2,0.001,0.01875,63.23699999999999
conv3,0.2,0.001,0.0375,63.46400000000001
conv3,0.2,0.001,0.056249999999999994,63.33399999999999
conv3,0.2,0.001,0.075,63.484
conv3,0.2,0.05075,0.0,63.50500000000001
conv3,0.2,0.05075,0.01875,63.497
conv3,0.2,0.05075,0.0375,63.24400000000001
conv3,0.2,0.05075,0.056249999999999994,63.364
conv3,0.2,0.05075,0.075,63.45800000000001
conv3,0.2,0.1005,0.0,63.16199999999999
conv3,0.2,0.1005,0.01875,63.20700000000001
conv3,0.2,0.1005,0.0375,63.07899999999999
conv3,0.2,0.1005,0.056249999999999994,63.194
conv3,0.2,0.1005,0.075,63.213
conv3,0.2,0.15025,0.0,63.172000000000004
conv3,0.2,0.15025,0.01875,63.188
conv3,0.2,0.15025,0.0375,62.999
conv3,0.2,0.15025,0.056249999999999994,63.274
conv3,0.2,0.15025,0.075,62.984
conv3,0.2,0.2,0.0,62.781000000000006
conv3,0.2,0.2,0.01875,62.948
conv3,0.2,0.2,0.0375,62.409000000000006
conv3,0.2,0.2,0.056249999999999994,62.598
conv3,0.2,0.2,0.075,62.830999999999996
conv3,0.30000000000000004,0.001,0.0,61.722
conv3,0.30000000000000004,0.001,0.01875,61.729
conv3,0.30000000000000004,0.001,0.0375,61.90000000000001
conv3,0.30000000000000004,0.001,0.056249999999999994,61.78000000000001
conv3,0.30000000000000004,0.001,0.075,61.815
conv3,0.30000000000000004,0.05075,0.0,61.533
conv3,0.30000000000000004,0.05075,0.01875,61.714
conv3,0.30000000000000004,0.05075,0.0375,61.80800000000001
conv3,0.30000000000000004,0.05075,0.056249999999999994,61.574
conv3,0.30000000000000004,0.05075,0.075,61.352
conv3,0.30000000000000004,0.1005,0.0,61.26899999999999
conv3,0.30000000000000004,0.1005,0.01875,61.592000000000006
conv3,0.30000000000000004,0.1005,0.0375,61.487
conv3,0.30000000000000004,0.1005,0.056249999999999994,61.45
conv3,0.30000000000000004,0.1005,0.075,61.397000000000006
conv3,0.30000000000000004,0.15025,0.0,60.940999999999995
conv3,0.30000000000000004,0.15025,0.01875,60.902
conv3,0.30000000000000004,0.15025,0.0375,60.986000000000004
conv3,0.30000000000000004,0.15025,0.056249999999999994,60.682
conv3,0.30000000000000004,0.15025,0.075,61.352
conv3,0.30000000000000004,0.2,0.0,60.452999999999996
conv3,0.30000000000000004,0.2,0.01875,60.382999999999996
conv3,0.30000000000000004,0.2,0.0375,61.254999999999995
conv3,0.30000000000000004,0.2,0.056249999999999994,60.842
conv3,0.30000000000000004,0.2,0.075,60.888
conv3,0.4,0.001,0.0,59.076
conv3,0.4,0.001,0.01875,58.182
conv3,0.4,0.001,0.0375,58.38500000000001
conv3,0.4,0.001,0.056249999999999994,58.573000000000015
conv3,0.4,0.001,0.075,58.098
conv3,0.4,0.05075,0.0,58.31500000000001
conv3,0.4,0.05075,0.01875,58.471000000000004
conv3,0.4,0.05075,0.0375,58.129999999999995
conv3,0.4,0.05075,0.056249999999999994,57.928
conv3,0.4,0.05075,0.075,57.29
conv3,0.4,0.1005,0.0,58.375
conv3,0.4,0.1005,0.01875,58.237
conv3,0.4,0.1005,0.0375,57.931999999999995
conv3,0.4,0.1005,0.056249999999999994,58.687
conv3,0.4,0.1005,0.075,58.366
conv3,0.4,0.15025,0.0,56.79299999999999
conv3,0.4,0.15025,0.01875,56.08399999999999
conv3,0.4,0.15025,0.0375,56.285000000000004
conv3,0.4,0.15025,0.056249999999999994,58.237
conv3,0.4,0.15025,0.075,57.133
conv3,0.4,0.2,0.0,56.788
conv3,0.4,0.2,0.01875,55.823000000000015
conv3,0.4,0.2,0.0375,55.090999999999994
conv3,0.4,0.2,0.056249999999999994,56.823
conv3,0.4,0.2,0.075,57.32099999999999
conv3,0.5,0.001,0.0,51.538
conv3,0.5,0.001,0.01875,52.21
conv3,0.5,0.001,0.0375,51.646
conv3,0.5,0.001,0.056249999999999994,51.861000000000004
conv3,0.5,0.001,0.075,52.848
conv3,0.5,0.05075,0.0,51.79599999999999
conv3,0.5,0.05075,0.01875,51.65
conv3,0.5,0.05075,0.0375,51.53799999999999
conv3,0.5,0.05075,0.056249999999999994,52.746
conv3,0.5,0.05075,0.075,52.972
conv3,0.5,0.1005,0.0,50.873999999999995
conv3,0.5,0.1005,0.01875,49.561
conv3,0.5,0.1005,0.0375,52.517999999999994
conv3,0.5,0.1005,0.056249999999999994,51.867000000000004
conv3,0.5,0.1005,0.075,52.753
conv3,0.5,0.15025,0.0,52.512
conv3,0.5,0.15025,0.01875,49.374
conv3,0.5,0.15025,0.0375,52.073
conv3,0.5,0.15025,0.056249999999999994,48.723
conv3,0.5,0.15025,0.075,51.52600000000001
conv3,0.5,0.2,0.0,50.508
conv3,0.5,0.2,0.01875,50.201
conv3,0.5,0.2,0.0375,47.253
conv3,0.5,0.2,0.056249999999999994,49.846000000000004
conv3,0.5,0.2,0.075,51.607000000000006
conv4,0.1,0.001,0.0,63.967
conv4,0.1,0.001,0.01875,63.975
conv4,0.1,0.001,0.0375,64.078
conv4,0.1,0.001,0.056249999999999994,63.913
conv4,0.1,0.001,0.075,63.916
conv4,0.1,0.05075,0.0,63.903999999999996
conv4,0.1,0.05075,0.01875,63.980000000000004
conv4,0.1,0.05075,0.0375,63.888
conv4,0.1,0.05075,0.056249999999999994,64.057
conv4,0.1,0.05075,0.075,64.00500000000001
conv4,0.1,0.1005,0.0,63.879000000000005
conv4,0.1,0.1005,0.01875,64.03099999999999
conv4,0.1,0.1005,0.0375,64.009
conv4,0.1,0.1005,0.056249999999999994,64.039
conv4,0.1,0.1005,0.075,63.937
conv4,0.1,0.15025,0.0,63.855000000000004
conv4,0.1,0.15025,0.01875,63.971000000000004
conv4,0.1,0.15025,0.0375,63.907
conv4,0.1,0.15025,0.056249999999999994,63.879000000000005
conv4,0.1,0.15025,0.075,63.98499999999999
conv4,0.1,0.2,0.0,63.791999999999994
conv4,0.1,0.2,0.01875,63.746
conv4,0.1,0.2,0.0375,63.794999999999995
conv4,0.1,0.2,0.056249999999999994,63.774
conv4,0.1,0.2,0.075,63.797000000000004
conv4,0.2,0.001,0.0,62.726
conv4,0.2,0.001,0.01875,62.811
conv4,0.2,0.001,0.0375,62.750000000000014
conv4,0.2,0.001,0.056249999999999994,62.705
conv4,0.2,0.001,0.075,62.854
conv4,0.2,0.05075,0.0,62.726
conv4,0.2,0.05075,0.01875,62.781000000000006
conv4,0.2,0.05075,0.0375,62.76500000000001
conv4,0.2,0.05075,0.056249999999999994,62.620999999999995
conv4,0.2,0.05075,0.075,62.65599999999999
conv4,0.2,0.1005,0.0,62.705999999999996
conv4,0.2,0.1005,0.01875,62.641000000000005
conv4,0.2,0.1005,0.0375,62.68000000000001
conv4,0.2,0.1005,0.056249999999999994,62.67100000000001
conv4,0.2,0.1005,0.075,62.715999999999994
conv4,0.2,0.15025,0.0,62.4
conv4,0.2,0.15025,0.01875,62.581999999999994
conv4,0.2,0.15025,0.0375,62.37299999999999
conv4,0.2,0.15025,0.056249999999999994,62.605
conv4,0.2,0.15025,0.075,62.436
conv4,0.2,0.2,0.0,62.35800000000002
conv4,0.2,0.2,0.01875,62.137
conv4,0.2,0.2,0.0375,62.260000000000005
conv4,0.2,0.2,0.056249999999999994,62.274
conv4,0.2,0.2,0.075,62.274
conv4,0.30000000000000004,0.001,0.0,59.734
conv4,0.30000000000000004,0.001,0.01875,60.00999999999999
conv4,0.30000000000000004,0.001,0.0375,59.943
conv4,0.30000000000000004,0.001,0.056249999999999994,60.07199999999999
conv4,0.30000000000000004,0.001,0.075,59.875
conv4,0.30000000000000004,0.05075,0.0,60.14200000000001
conv4,0.30000000000000004,0.05075,0.01875,60.00199999999999
conv4,0.30000000000000004,0.05075,0.0375,59.714
conv4,0.30000000000000004,0.05075,0.056249999999999994,59.948
conv4,0.30000000000000004,0.05075,0.075,59.74400000000001
conv4,0.30000000000000004,0.1005,0.0,59.681
conv4,0.30000000000000004,0.1005,0.01875,59.741
conv4,0.30000000000000004,0.1005,0.0375,60.020999999999994
conv4,0.30000000000000004,0.1005,0.056249999999999994,59.851
conv4,0.30000000000000004,0.1005,0.075,59.83200000000001
conv4,0.30000000000000004,0.15025,0.0,59.521
conv4,0.30000000000000004,0.15025,0.01875,59.428999999999995
conv4,0.30000000000000004,0.15025,0.0375,59.26899999999999
conv4,0.30000000000000004,0.15025,0.056249999999999994,59.359
conv4,0.30000000000000004,0.15025,0.075,59.319
conv4,0.30000000000000004,0.2,0.0,58.79999999999999
conv4,0.30000000000000004,0.2,0.01875,58.501999999999995
conv4,0.30000000000000004,0.2,0.0375,58.819
conv4,0.30000000000000004,0.2,0.056249999999999994,58.3
conv4,0.30000000000000004,0.2,0.075,59.126
conv4,0.4,0.001,0.0,54.11800000000001
conv4,0.4,0.001,0.01875,54.03699999999999
conv4,0.4,0.001,0.0375,53.78599999999999
conv4,0.4,0.001,0.056249999999999994,53.899
conv4,0.4,0.001,0.075,54.41199999999999
conv4,0.4,0.05075,0.0,54.071000000000005
conv4,0.4,0.05075,0.01875,53.656000000000006
conv4,0.4,0.05075,0.0375,53.799
conv4,0.4,0.05075,0.056249999999999994,53.611000000000004
conv4,0.4,0.05075,0.075,53.622
conv4,0.4,0.1005,0.0,54.13399999999999
conv4,0.4,0.1005,0.01875,53.852
conv4,0.4,0.1005,0.0375,53.395
conv4,0.4,0.1005,0.056249999999999994,53.813
conv4,0.4,0.1005,0.075,53.645
conv4,0.4,0.15025,0.0,52.93399999999999
conv4,0.4,0.15025,0.01875,53.32700000000001
conv4,0.4,0.15025,0.0375,53.02199999999999
conv4,0.4,0.15025,0.056249999999999994,53.355
conv4,0.4,0.15025,0.075,53.741
conv4,0.4,0.2,0.0,52.678
conv4,0.4,0.2,0.01875,52.97099999999999
conv4,0.4,0.2,0.0375,52.608000000000004
conv4,0.4,0.2,0.056249999999999994,53.233999999999995
conv4,0.4,0.2,0.075,53.158
conv4,0.5,0.001,0.0,44.24300000000001
conv4,0.5,0.001,0.01875,42.806
conv4,0.5,0.001,0.0375,43.926
conv4,0.5,0.001,0.056249999999999994,42.858000000000004
conv4,0.5,0.001,0.075,42.766000000000005
conv4,0.5,0.05075,0.0,42.998000000000005
conv4,0.5,0.05075,0.01875,42.309999999999995
conv4,0.5,0.05075,0.0375,42.388999999999996
conv4,0.5,0.05075,0.056249999999999994,44.114
conv4,0.5,0.05075,0.075,42.602
conv4,0.5,0.1005,0.0,42.702
conv4,0.5,0.1005,0.01875,43.078
conv4,0.5,0.1005,0.0375,42.75
conv4,0.5,0.1005,0.056249999999999994,42.723
conv4,0.5,0.1005,0.075,43.379
conv4,0.5,0.15025,0.0,42.57400000000001
conv4,0.5,0.15025,0.01875,41.93599999999999
conv4,0.5,0.15025,0.0375,41.093
conv4,0.5,0.15025,0.056249999999999994,41.644999999999996
conv4,0.5,0.15025,0.075,42.204
conv4,0.5,0.2,0.0,42.94
conv4,0.5,0.2,0.01875,42.175000000000004
conv4,0.5,0.2,0.0375,42.458999999999996
conv4,0.5,0.2,0.056249999999999994,41.18499999999999
conv4,0.5,0.2,0.075,41.999
conv5,0.1,0.001,0.0,64.041
conv5,0.1,0.001,0.01875,64.047
conv5,0.1,0.001,0.0375,64.029
conv5,0.1,0.001,0.056249999999999994,64.045
conv5,0.1,0.001,0.075,64.01599999999999
conv5,0.1,0.05075,0.0,64.114
conv5,0.1,0.05075,0.01875,64.001
conv5,0.1,0.05075,0.0375,64.01700000000001
conv5,0.1,0.05075,0.056249999999999994,64.124
conv5,0.1,0.05075,0.075,63.985000000000014
conv5,0.1,0.1005,0.0,63.93300000000001
conv5,0.1,0.1005,0.01875,64.155
conv5,0.1,0.1005,0.0375,63.985
conv5,0.1,0.1005,0.056249999999999994,63.99699999999999
conv5,0.1,0.1005,0.075,63.999
conv5,0.1,0.15025,0.0,63.911
conv5,0.1,0.15025,0.01875,64.021
conv5,0.1,0.15025,0.0375,63.944
conv5,0.1,0.15025,0.056249999999999994,63.88499999999999
conv5,0.1,0.15025,0.075,64.01599999999999
conv5,0.1,0.2,0.0,63.701
conv5,0.1,0.2,0.01875,63.78200000000002
conv5,0.1,0.2,0.0375,63.81
conv5,0.1,0.2,0.056249999999999994,63.74399999999999
conv5,0.1,0.2,0.075,63.819
conv5,0.2,0.001,0.0,63.20899999999999
conv5,0.2,0.001,0.01875,63.30200000000001
conv5,0.2,0.001,0.0375,63.111000000000004
conv5,0.2,0.001,0.056249999999999994,63.122
conv5,0.2,0.001,0.075,63.188
conv5,0.2,0.05075,0.0,63.15599999999999
conv5,0.2,0.05075,0.01875,63.25699999999999
conv5,0.2,0.05075,0.0375,63.184000000000005
conv5,0.2,0.05075,0.056249999999999994,63.275999999999996
conv5,0.2,0.05075,0.075,63.166999999999994
conv5,0.2,0.1005,0.0,63.11399999999999
conv5,0.2,0.1005,0.01875,63.194
conv5,0.2,0.1005,0.0375,63.16300000000001
conv5,0.2,0.1005,0.056249999999999994,63.06
conv5,0.2,0.1005,0.075,63.21900000000001
conv5,0.2,0.15025,0.0,63.084
conv5,0.2,0.15025,0.01875,63.028
conv5,0.2,0.15025,0.0375,62.97700000000001
conv5,0.2,0.15025,0.056249999999999994,62.788
conv5,0.2,0.15025,0.075,62.956999999999994
conv5,0.2,0.2,0.0,62.726
conv5,0.2,0.2,0.01875,62.463
conv5,0.2,0.2,0.0375,62.899
conv5,0.2,0.2,0.056249999999999994,62.749
conv5,0.2,0.2,0.075,62.68299999999999
conv5,0.30000000000000004,0.001,0.0,61.73199999999999
conv5,0.30000000000000004,0.001,0.01875,61.70700000000001
conv5,0.30000000000000004,0.001,0.0375,61.90100000000001
conv5,0.30000000000000004,0.001,0.056249999999999994,61.814
conv5,0.30000000000000004,0.001,0.075,61.661
conv5,0.30000000000000004,0.05075,0.0,61.874
conv5,0.30000000000000004,0.05075,0.01875,61.521
